drug_id,prot_id,affinity
11364421,MEK6,5.0
11409972,p38-beta,6.366531544420414
16007391,CSNK1G1,5.0
6450551,SRMS,5.0
16007391,TNIK,5.070581074285707
9926054,GRK1,5.0
24889392,TAOK3,5.0
5287969,MAST1,5.0
16007391,YES,5.42021640338319
16007391,MEK6,5.0
11234052,NEK9,5.0
11364421,SIK,5.0
5328940,RSK1(KinDom.1-N-terminal),5.0
5328940,PLK4,5.0
9926054,RPS6KA4(KinDom.2-C-terminal),5.638272163982407
11656518,YANK3,5.0
11314340,ACVR1B,5.0
5328940,PKAC-beta,5.0
6450551,MYLK,5.0
5328940,MAP3K3,7.267606240177032
5328940,PDGFRB,6.698970004336019
10184653,CDC2L1,5.0
11364421,EPHA8,5.0
11409972,LCK,7.958607314841775
16007391,TAOK1,5.0
11314340,MLCK,6.3979400086720375
11409972,WEE2,5.0
5287969,STK35,6.346787486224656
10184653,PIK3CA(E545K),5.0
11234052,TYRO3,5.0
5328940,TXK,7.142667503568732
24889392,ZAK,5.0
11314340,NEK4,5.0
10184653,BMPR1B,5.0
5328940,CDK4-cyclinD1,5.0
6450551,NEK7,5.0
11338033,MAP4K4,5.0
11364421,DMPK,5.537602002101044
11656518,SBK1,5.0
10184653,SLK,5.431798275933005
11338033,EGFR(L747E749del),5.0
6450551,PIK3CA(I800L),5.0
11364421,MST1R,5.0
11656518,FLT3(D835H),5.0
11338033,GSK3B,7.958607314841775
11338033,TNK2,5.0
16007391,FRK,5.0
11234052,PKAC-beta,5.0
11656518,ABL1(F317I),5.10790539730952
11338033,PHKG1,5.0
16007391,CSNK1E,5.0
11338033,PKMYT1,5.0
11409972,MEK3,5.657577319177793
11234052,CIT,5.0
6450551,STK16,6.431798275933005
16007391,PCTK2,5.0
11234052,CSK,5.0
5287969,NDR2,5.0
10184653,ACVR2A,5.0
24889392,PFPK5(Pfalciparum),5.0
11338033,RIPK5,5.0
9926054,PIM1,5.0
10184653,EGFR(L858RT790M),8.958607314841775
9926054,MEK3,5.0
11656518,ERK1,5.0
10184653,MLCK,5.0
6450551,PIP5K2C,5.0
10184653,CAMKK1,5.0
11409972,DMPK,5.0
10184653,DDR1,5.0
11656518,FLT4,5.698970004336019
24889392,ZAP70,5.0
16007391,PDGFRB,7.387216143280264
16007391,CAMK2D,5.0
