drug_id,prot_id,affinity
11984591,PRKD1,5.0
126565,PKAC-beta,6.795880017344075
3025986,HUNK,5.0
11667893,TAOK2,5.0
3038525,CLK1,5.0
5494449,NEK9,5.0
9926791,PIK3CA(H1047L),5.0
153999,WEE2,5.0
44150621,IKK-epsilon,6.318758762624413
176155,PDGFRB,5.0
10461815,GCN2(KinDom2S808G),5.468521082957745
42642645,ABL1(M351T),7.443697499232713
6918454,PKN2,5.0
126565,ERBB3,5.259637310505756
17755052,STK35,5.0
9915743,FAK,5.721246399047171
9809715,MERTK,8.070581074285707
156414,CAMK2G,5.0
3062316,FLT4,5.0
644241,PIK3CB,5.0
153999,PIM3,7.920818753952375
153999,RIPK1,5.0
9884685,HIPK4,5.0
42642645,BMPR2,5.0
17755052,FGFR3(G697C),5.0
156414,ERBB4,8.187086643357144
11717001,DYRK2,5.0
9926791,PLK4,5.0
25127112,CASK,5.823908740944319
44259,PIK3CA(H1047L),6.3979400086720375
11717001,FLT3(R834Q),5.0
44150621,PKAC-beta,5.0
10113978,MLCK,5.0
3062316,FGFR3(G697C),5.0
208908,JAK1(JH2domain-pseudokinase),5.0
151194,EPHB6,5.0
156422,EPHB1,5.309803919971486
11485656,IRAK1,5.0
151194,LIMK1,5.0
5329102,PIK3CA(H1047L),5.0
10138260,SNRK,5.823908740944319
9884685,CDKL1,5.0
11717001,EGFR(L861Q),5.0
216239,ABL1(E255K),5.468521082957745
16038120,PFPK5(Pfalciparum),5.0
9809715,DRAK2,6.173925197299174
16038120,ACVR2B,5.366531544420414
10427712,RSK1(KinDom.2-C-terminal),6.657577319177793
11712649,TLK1,5.0
156414,PRKR,5.0
11617559,CSNK1A1L,5.0
126565,STK35,6.091514981121351
11717001,LIMK1,5.0
25127112,ABL1(F317I)p,5.0
9933475,BMPR2,5.0
156414,MAP3K1,5.0
24180719,PRKCI,5.0
9884685,ABL1(F317I)p,5.0
44259,CAMK2B,8.886056647693163
176870,CASK,5.0
25127112,CDK4-cyclinD3,5.0
44259,LZK,6.6777807052660805
11626560,BLK,6.958607314841775
644241,MST2,5.0
3038525,HIPK3,5.0
176155,JAK1(JH2domain-pseudokinase),5.0
11626560,BRK,5.0
9929127,LIMK2,5.0
10461815,PFCDPK1(Pfalciparum),5.0
176155,PIM3,5.0
10427712,IRAK1,5.0
176870,CSNK1E,6.301029995663981
151194,PKN1,5.0
3025986,MYLK,5.0
51004351,MINK,6.769551078621726
10138260,RPS6KA4(KinDom.1-N-terminal),6.698970004336019
3081361,LTK,6.259637310505756
126565,TIE2,6.200659450546419
176155,MELK,5.0
24779724,LRRK2,5.0
151194,MLK3,5.0
24180719,PIM1,5.0
25127112,MAPKAPK2,5.0
10427712,ROS1,5.0
