drug_id,prot_id,affinity
42642645,CDK3,5.0
10461815,INSR,5.638272163982407
11314340,CDK9,6.744727494896694
10184653,TNK1,5.0
11656518,QSK,5.0
123631,RIPK2,6.275724130399211
17755052,PIK3CA(Q546K),8.769551078621726
44150621,LYN,6.1249387366083
17755052,YANK3,5.0
176167,HUNK,5.0
11667893,EGFR(S752I759del),5.0
44150621,ROCK2,5.508638306165728
447077,TGFBR2,6.568636235841013
11617559,DDR1,5.0
9884685,CSNK1G2,5.0
11338033,PRP4,5.0
17755052,TLK1,5.0
5328940,EPHA5,7.568636235841013
208908,DYRK1B,5.0
25243800,PRKD3,5.0
10074640,RET,5.0
11667893,NEK1,5.0
17755052,PDGFRA,5.0
176155,ARK5,5.0
24180719,KIT(V559D-T670I),5.0
126565,BMX,6.698970004336019
447077,PAK6,5.0
25243800,MAP4K5,5.0
16725726,PIK3C2G,5.0
5291,MUSK,5.0
11427553,FLT3(ITD),7.698970004336019
4908365,p38-alpha,5.0
17755052,RET(V804M),5.0
208908,TNNI3K,5.0
4908365,CDK3,5.0
644241,PIP5K2C,5.055517327849832
644241,FLT1,5.0
24779724,CDC2L5,5.0
11338033,RSK2(KinDom.1-N-terminal),5.0
25243800,NEK9,5.0
3062316,NEK2,5.187086643357144
5287969,ACVRL1,5.346787486224656
11364421,PAK7,5.0
6918454,MARK1,5.0
11617559,FLT3(D835Y),5.0
11485656,PRKX,5.0
5291,PRKCD,5.0
176155,FLT3(D835Y),5.0
51004351,SgK110,5.0
11712649,INSR,5.0
51004351,JAK3(JH1domain-catalytic),7.920818753952375
644241,MAP4K4,5.0
11314340,CDC2L2,5.0
5287969,IRAK4,5.823908740944319
3062316,STK33,5.0
11667893,HCK,5.0655015487564325
11712649,EPHA4,6.376750709602099
10184653,p38-beta,5.0
42642645,RSK3(KinDom.2-C-terminal),5.0
11314340,CAMK1D,5.619788758288394
156414,MAP3K4,5.075720713938119
9926054,RET(M918T),5.0
176870,BMPR1A,5.0
24180719,ASK1,5.0
126565,PIK3CA(Q546K),5.267606240177032
123631,BLK,5.920818753952375
9929127,ROS1,5.0
126565,ASK1,7.154901959985743
176167,TNK1,5.468521082957745
11409972,ABL1(Q252H),9.031517051446064
5291,MYLK4,5.0
6918454,SGK3,5.0
11314340,CDKL2,6.154901959985743
176155,ERK4,5.0
11314340,FLT3(N841I),6.698970004336019
208908,MUSK,5.0
176167,ULK2,5.0
9915743,LKB1,5.0
176167,GRK7,5.886056647693163
42642645,PKN1,5.0
4908365,TRKA,7.251811972993799
9884685,CDK11,5.0
5291,DDR2,7.823908740944319
9929127,MEK2,5.0
24889392,MARK4,5.0
9926054,PIK3CA(Q546K),5.0
11617559,CSNK1G1,5.0
11712649,CAMK2A,5.0
10113978,TYRO3,5.0
11656518,GAK,5.0
5328940,EGFR(L858R),7.638272163982407
17755052,NEK5,5.0
11409972,MAP4K3,6.721246399047171
11427553,NEK3,6.0
156422,IKK-alpha,5.0
24889392,EPHA6,5.040958607678906
123631,EPHA3,5.259637310505756
44150621,CSNK2A2,6.698970004336019
16007391,BRK,5.0
10461815,AKT2,5.0
11656518,PAK6,5.0
208908,MAP3K3,5.0
9926054,AKT1,5.0
44150621,CHEK2,5.0
4908365,ARK5,5.638272163982407
123631,PIK3CA(E545K),5.0
9929127,TIE1,5.0
11712649,SIK2,5.0
447077,PIK3CA(H1047Y),5.0
11314340,JAK2(JH1domain-catalytic),5.0
9929127,CDKL2,5.0
10461815,LIMK1,5.0
11984591,CAMKK1,5.0
10461815,ERBB4,5.0
5291,DYRK1A,5.0
6918454,FLT3(D835Y),5.0
6450551,CAMK1G,5.0
11485656,TBK1,5.0
16725726,PCTK1,5.0
123631,CDC2L5,5.0
24779724,FES,5.0
25243800,TNIK,6.568636235841013
11984591,BMX,6.744727494896694
4908365,FGR,6.657577319177793
10184653,CSNK1E,5.886056647693163
4908365,CAMKK1,5.552841968657781
176155,NEK1,5.0
11717001,ABL1(F317I),5.0
176155,SNRK,5.0
126565,PFTAIRE2,5.886056647693163
11364421,MEK4,5.0
16725726,FLT3(ITD),5.0
5328940,CSNK1D,6.619788758288394
5291,PIK3CA(H1047Y),5.0
11667893,DRAK2,5.0
126565,MLK3,7.744727494896694
25127112,EGFR(L747T751del),5.0
11984591,YANK1,5.638272163982407
156422,RET(V804L),5.0
5291,BRK,5.0
11314340,PAK2,5.823908740944319
11656518,PLK2,5.0
176870,SRMS,5.0
11667893,CAMK2D,5.0
11338033,RIOK3,5.0
9929127,ASK2,5.0
17755052,PIK3CA(E545K),8.920818753952375
9915743,RSK3(KinDom.2-C-terminal),5.0
5291,SRPK1,5.0
11234052,PIK4CB,5.0
9915743,CDC2L1,5.0
10461815,MYO3B,5.0
24779724,MAP3K15,5.0
5287969,CSNK2A2,5.0
6450551,TAOK2,5.0
51004351,PIK3CA(H1047Y),5.0
11667893,NEK5,5.0
42642645,SRPK1,5.0
10184653,DMPK,5.0
123631,TAOK3,5.0
11364421,NEK6,5.0
9915743,ROS1,5.0
208908,CAMKK2,5.0
4908365,EPHA5,5.259637310505756
156414,MAK,5.0
11717001,NEK4,5.0
156414,HIPK3,5.0
16007391,STK39,5.0
11984591,PRKD1,5.0
10074640,FLT3(D835Y),5.0
25243800,RET(V804L),6.455931955649724
5291,CAMK2D,5.0
11656518,FLT3(ITD),5.0
10461815,PRKR,5.0
11364421,CSNK1A1L,5.0
6918454,PKNB(Mtuberculosis),5.0
4908365,ABL1p,6.4089353929735005
25127112,SLK,5.0
153999,PKN1,6.455931955649724
16725726,AAK1,5.0
