drug_id,prot_id,affinity
24779724,AKT1,5.0
25127112,FLT3(N841I),5.0
11364421,MEK6,5.0
10127622,ALK,5.0
44150621,STK36,5.0
10127622,BMX,5.0
10461815,PIP5K1C,5.0
176167,p38-beta,5.0
447077,SgK110,5.958607314841775
6918454,ERBB4,5.0
11485656,MET(Y1235D),5.585026652029182
11409972,p38-beta,6.366531544420414
16007391,CSNK1G1,5.0
9929127,YANK2,5.0
10138260,AURKA,5.0
6450551,SRMS,5.0
25243800,CHEK2,5.537602002101044
123631,PKAC-alpha,5.0
3081361,PIK4CB,5.0
644241,ABL1p,7.886056647693163
44259,NEK6,5.0
16007391,TNIK,5.070581074285707
176155,PIK3CA(C420R),5.0
9926054,GRK1,5.0
176167,RSK1(KinDom.2-C-terminal),5.0
25127112,FLT4,5.0
3038525,LATS1,5.0
16725726,ERK8,5.0
24889392,TAOK3,5.0
5287969,MAST1,5.0
11717001,FLT3(R834Q),5.0
3062316,ERK3,5.0
153999,PIP5K1A,6.161150909262744
10113978,SRMS,5.6020599913279625
16038120,EPHA4,6.040958607678906
9809715,TTK,7.657577319177794
447077,AKT3,5.0
16007391,YES,5.42021640338319
11667893,RSK1(KinDom.1-N-terminal),5.0
16007391,MEK6,5.0
42642645,PKAC-beta,5.0
176155,MET,5.0
3025986,PRKD3,6.1249387366083
216239,ERK8,7.337242168318426
156422,p38-beta,8.142667503568731
4908365,ICK,5.0
11234052,NEK9,5.0
11364421,SIK,5.0
3038522,MLK3,5.0
5328940,RSK1(KinDom.1-N-terminal),5.0
9929127,DAPK3,5.0
447077,BMPR1B,8.397940008672037
5328940,PLK4,5.0
25127112,ANKK1,6.4089353929735005
9926054,RPS6KA4(KinDom.2-C-terminal),5.638272163982407
3062316,EPHA3,10.031517051446064
10127622,HUNK,5.0
11656518,YANK3,5.0
11314340,ACVR1B,5.0
11617559,CDKL1,5.0
10127622,QSK,5.0
5329102,MAST1,6.698970004336019
123631,PYK2,5.0
3038525,ASK1,5.0
5494449,PKAC-alpha,5.0
10074640,CDK3,5.0
3081361,MARK4,5.0
10113978,DDR1,7.244125144327507
10127622,CDK4-cyclinD1,5.0
10427712,OSR1,5.6020599913279625
24180719,EGFR,5.0
216239,SIK2,5.0
11617559,JNK3,5.0
9884685,ULK1,5.0
42642645,TXK,6.275724130399211
25243800,PCTK2,5.0
5328940,PKAC-beta,5.0
9884685,RIPK5,5.0
51004351,CAMKK2,7.136677139879544
447077,RET(V804M),5.221848749616356
9926791,MST4,5.0
4908365,TAOK2,5.0
25127112,FGFR4,5.0
11717001,AKT2,5.0
6450551,MYLK,5.0
10461815,PIM1,5.0
9926791,MEK4,5.0
156414,CDK4-cyclinD1,5.0
16038120,ERK4,5.0
9809715,PIP5K1C,5.0
9884685,SRPK3,5.0
5291,PCTK2,5.0
156414,STK16,5.0
5291,DMPK2,5.0
447077,GSK3A,5.0
16725726,PAK7,8.050609993355087
156414,ERK3,5.769551078621726
24779724,FER,5.0
208908,MERTK,5.0
5291,TGFBR1,5.0
5328940,MAP3K3,7.267606240177032
11717001,FLT4,5.0
5328940,PDGFRB,6.698970004336019
9809715,EPHA5,5.0
10074640,TRKC,5.0
208908,MYLK2,5.0
11626560,CDK8,5.0
5291,TYK2(JH1domain-catalytic),5.0
3025986,MARK1,5.0
10427712,EPHA1,5.0
9884685,ABL1p,5.0
51004351,S6K1,5.886056647693163
11717001,ACVR2B,5.0
51004351,MAP3K15,5.0
51004351,CIT,5.0
11617559,ROCK1,5.0
44259,HCK,7.698970004336019
151194,AURKA,5.0
9884685,AURKB,5.0
11626560,MAST1,5.0
10184653,CDC2L1,5.0
42642645,BMPR1B,5.0
11364421,EPHA8,5.0
24779724,TNIK,5.0
10113978,CAMK1D,5.0
11485656,RPS6KA4(KinDom.2-C-terminal),5.0
3038525,MST2,5.0
11485656,CLK1,5.050609993355088
10074640,TBK1,5.0
10427712,ANKK1,5.0
151194,GCN2(KinDom2S808G),5.0
16038120,PIK3CA(C420R),5.0
216239,AXL,5.346787486224656
11667893,CDK5,5.0
11409972,LCK,7.958607314841775
156422,CDK11,6.698970004336019
11712649,SGK3,5.0
11712649,TSSK1B,5.0
24180719,MAP4K5,5.494850021680094
208908,CSNK2A2,5.0
42642645,DRAK2,5.0
16007391,TAOK1,5.0
11626560,GCN2(KinDom2S808G),5.0
156422,p38-delta,7.10790539730952
126565,ZAK,5.173925197299174
216239,MYO3B,5.1487416512809245
9809715,p38-delta,5.0
3081361,TRPM6,5.0
44150621,PIK3C2G,5.0
5291,STK16,5.0
11314340,MLCK,6.3979400086720375
151194,PKNB(Mtuberculosis),5.0
11409972,WEE2,5.0
5287969,STK35,6.346787486224656
6918454,ABL1(Y253F),5.0
11485656,AURKC,7.1487416512809245
9926791,SYK,5.0
447077,YANK3,5.0
10184653,PIK3CA(E545K),5.0
11234052,TYRO3,5.0
42642645,SRC,7.698970004336019
3062316,PCTK3,5.0
11712649,HCK,5.823908740944319
5328940,TXK,7.142667503568732
9933475,PRKD1,5.0
9933475,GSK3B,5.0
9809715,PIK3CD,5.0
6918454,KIT(V559D),5.0
208908,NEK1,5.0
24889392,ZAK,5.0
11314340,NEK4,5.0
9929127,CSNK1A1L,5.0
