drug_id,prot_id,affinity
5494449,CDC2L1,6.537602002101044
123631,PRKCH,5.0
9933475,LOK,7.638272163982407
24889392,PLK4,5.0
10427712,PCTK1,5.0
10138260,TBK1,6.795880017344075
11667893,ZAP70,5.0
9933475,FGR,5.958607314841775
16007391,IKK-alpha,5.0
44259,MRCKA,7.244125144327507
10127622,MRCKB,5.0
9884685,PIK3C2B,8.0
10074640,PIK3CA(H1047L),5.0
11656518,NEK1,5.0
24779724,LATS1,5.0
216239,CAMK2A,5.0
25127112,CSNK1G2,5.0
9933475,CLK2,5.0
10427712,MST1,5.0
3038525,KIT(D816V),5.0
3038522,RSK1(KinDom.1-N-terminal),5.0
24180719,STK36,5.537602002101044
9926054,BTK,5.0
10184653,CAMK1D,5.0
10113978,RET(V804M),5.638272163982407
10427712,LKB1,5.0
11667893,ULK3,5.0
156414,ALK,5.113509274827518
5291,ROCK2,5.0
11626560,MARK2,5.0
9929127,TIE1,5.0
16722836,GRK7,5.585026652029182
9933475,NEK3,5.0
16722836,TYRO3,5.0
11617559,MUSK,5.0
5329102,CSNK1E,7.886056647693163
5291,ACVRL1,5.0
24180719,ABL1(F317I)p,5.301029995663981
156414,YANK3,5.0
16725726,RET(V804L),5.0
11427553,NEK6,6.920818753952375
44150621,ERBB3,5.0
11626560,MYO3A,5.0
3081361,ROCK1,5.0
17755052,ITK,5.0
208908,CSNK1G2,5.0
447077,PRP4,5.0
16722836,EGFR(E746A750del),5.2076083105017466
644241,TYRO3,5.0
51004351,FGFR4,5.0
5287969,MST4,5.0
11717001,FLT3(D835Y),5.0
10461815,ULK3,5.0
11717001,MLK3,5.0
11427553,MYLK,6.130768280269024
4908365,FLT4,6.154901959985743
11717001,GCN2(KinDom2S808G),5.0
153999,STK16,5.0
16038120,FLT3(K663Q),8.086186147616283
11314340,FER,5.0
176167,NDR2,5.0
9926791,WEE1,5.0
44150621,IRAK3,5.0
208908,EGFR(S752I759del),8.3767507096021
11485656,IKK-alpha,5.0
9929127,PIK3C2G,5.0
5494449,RAF1,5.0
24180719,RPS6KA4(KinDom.2-C-terminal),5.0
11984591,TGFBR1,5.585026652029182
9809715,GRK4,7.769551078621726
25127112,ADCK4,5.0
10074640,PIK3CA(Q546K),5.0
24180719,TGFBR1,5.0
16725726,HIPK1,6.292429823902063
25243800,NEK4,5.0
11409972,PCTK2,7.823908740944319
42642645,ROCK1,5.0
10461815,SRPK3,5.795880017344075
24180719,ULK2,5.0
24889392,DAPK2,5.0
51004351,NEK7,5.0
156414,DYRK1B,5.0
11409972,OSR1,5.0
10461815,AXL,6.958607314841775
9915743,MRCKA,5.0
156414,ROS1,5.0
16722836,JNK1,6.585026652029182
11364421,MAST1,5.0
5328940,ULK1,5.920818753952375
9809715,MKK7,5.0
126565,DRAK1,8.468521082957745
11485656,CDKL5,5.0
5329102,CTK,5.113509274827518
11314340,INSRR,5.0
11364421,GRK4,5.0
3062316,FES,5.0
3038525,MAP3K15,5.0
153999,CAMK2D,5.337242168318426
3038525,MST1R,5.0
156414,INSR,5.0
3038522,RET(V804L),5.0
11427553,TAOK1,5.744727494896694
123631,PIK3CA(Q546K),5.0
11712649,CAMK1,5.0
11626560,RPS6KA4(KinDom.1-N-terminal),5.0
11485656,KIT(V559D-T670I),8.42021640338319
44150621,MET,5.0
42642645,CIT,5.494850021680094
156422,PRKCD,5.0
153999,YSK1,5.0
16007391,CSK,5.42021640338319
9884685,DAPK3,6.075720713938118
24180719,CAMK2B,5.0
9926054,RAF1,5.0
24180719,EGFR(L747T751del),5.0
10184653,PIP5K2B,5.0
51004351,MLCK,5.638272163982407
6450551,HUNK,5.823908740944319
16725726,WEE2,5.0
4908365,NEK7,5.0
176870,TESK1,5.0
3081361,DCAMKL1,5.0
3081361,CDKL3,5.0
5494449,ACVR2B,5.0
17755052,MET(M1250T),5.0
216239,MKNK1,6.638272163982407
44259,PIK3CA(I800L),5.0
24779724,MARK4,5.0
44259,CSNK1E,7.136677139879544
11984591,CDK4-cyclinD3,5.0
3025986,RPS6KA5(KinDom.1-N-terminal),5.045757490560675
11427553,GSK3B,5.0
11427553,RPS6KA4(KinDom.1-N-terminal),5.657577319177793
151194,CDK2,5.0
11667893,HIPK1,5.0
126565,MEK4,8.42021640338319
11409972,MAP3K3,5.0
11712649,RPS6KA5(KinDom.2-C-terminal),5.0
10074640,FLT3(N841I),5.0
216239,MAP3K4,5.0
5287969,MLK1,5.2441251443275085
16722836,MAK,5.0
10184653,PRKD2,5.0
11717001,MST2,5.0
176870,STK36,5.356547323513813
9809715,AKT3,5.0
11656518,SGK3,5.0
10127622,CASK,5.0
11712649,AKT2,5.0
44259,EGFR(L747S752del),6.522878745280337
9915743,SNARK,6.853871964321762
9933475,GRK4,5.0
5291,MYLK,5.0
9926054,FLT3(D835Y),5.0
11234052,MYO3B,5.0
25243800,PRKCI,5.0
3038522,TYK2(JH1domain-catalytic),5.0
10074640,EPHB6,5.0
3081361,TAOK3,5.0
9929127,TIE2,5.0
9929127,MAP3K15,5.0
3025986,FLT3(K663Q),5.0
11712649,ADCK4,5.0
10138260,RET(M918T),7.619788758288394
11617559,MAST1,5.0
11656518,TLK1,5.0
10074640,YSK4,5.0
126565,MARK1,7.080921907623926
16725726,KIT(V559D-V654A),5.455931955649724
9915743,JAK2(JH1domain-catalytic),5.0
11364421,TIE1,5.0
44259,PCTK1,7.619788758288394
176870,ERK5,5.0
10074640,JAK2(JH1domain-catalytic),5.0
5494449,ABL1(M351T),8.275724130399212
151194,ERBB3,5.0
44259,ERK1,5.075720713938119
123631,GCN2(KinDom2S808G),5.0
9933475,ULK1,5.0
11626560,MRCKA,5.0
42642645,PIK3CA(H1047L),5.0
11712649,MARK4,5.0
42642645,ASK2,5.0
447077,MEK6,5.3872161432802645
3081361,PAK3,5.0
176167,SNARK,5.3872161432802645
