drug_id,prot_id,affinity
11364421,GRK1,5.0
10427712,FES,5.0
126565,ABL1(M351T),6.107905397309519
11427553,MLK1,6.187086643357144
16007391,LRRK2(G2019S),5.0
44259,p38-delta,6.619788758288394
11717001,BMPR1A,5.0
126565,CHEK2,6.6777807052660805
10138260,KIT(D816V),6.468521082957745
11427553,KIT,7.275724130399211
16722836,AURKC,6.455931955649724
16007391,PRKG2,5.0
44150621,MYO3A,5.0
5291,ITK,5.0
10113978,PIK3CA(H1047Y),5.0
11712649,FLT3,5.0
10074640,INSR,5.0
6918454,KIT,5.0
25127112,MERTK,5.0
25243800,FLT3(N841I),5.920818753952375
11717001,MLCK,5.0
11712649,ASK1,5.0
17755052,LRRK2(G2019S),5.0
6918454,MEK3,5.0
5291,MST3,5.0
10461815,EIF2AK1,5.0
3038525,IKK-epsilon,5.0
11485656,PIM2,5.0
9884685,EGFR(L858R),5.0
17755052,CAMK2G,5.0
6918454,PIP5K2C,5.0
10461815,EGFR(G719C),5.0
5329102,EPHA4,5.0
17755052,PIK3CA(I800L),8.148741651280925
3062316,BRAF(V600E),6.2441251443275085
5287969,IKK-alpha,5.0
11234052,EPHA1,5.0
5329102,MINK,7.537602002101044
24779724,PAK3,5.0
9915743,EPHA7,5.0
16725726,PIM3,6.1249387366083
3025986,PRKD3,6.1249387366083
447077,GSK3A,5.0
6918454,KIT(A829P),5.0
5329102,LRRK2,6.958607314841775
11717001,DYRK1B,5.0
9933475,PIP5K1A,5.0
5291,EGFR(G719C),5.0
208908,MARK4,5.0
5494449,HIPK2,5.0
123631,CDK2,5.0
9933475,EPHB4,5.958607314841775
4908365,PCTK3,5.0
3038525,ABL1(F317I),5.0
42642645,EGFR,6.356547323513813
9933475,CSNK1G2,5.0
10184653,PKN1,5.0
25127112,NEK3,5.958607314841775
447077,EGFR(L747E749del),5.823908740944319
25127112,ABL1(E255K),5.657577319177793
3038522,ABL2,5.0
11485656,GAK,5.638272163982407
9933475,FLT3(D835Y),5.0
