drug_id,prot_id,affinity
10461815,PIP5K1C,5.0
176167,p38-beta,5.0
11409972,p38-beta,6.366531544420414
123631,PKAC-alpha,5.0
3081361,PIK4CB,5.0
44259,NEK6,5.0
176155,PIK3CA(C420R),5.0
153999,PIP5K1A,6.161150909262744
42642645,PKAC-beta,5.0
3025986,PRKD3,6.1249387366083
156422,p38-beta,8.142667503568731
11234052,NEK9,5.0
5328940,PLK4,5.0
5494449,PKAC-alpha,5.0
10427712,OSR1,5.6020599913279625
25243800,PCTK2,5.0
5328940,PKAC-beta,5.0
6450551,MYLK,5.0
10461815,PIM1,5.0
9809715,PIP5K1C,5.0
5291,PCTK2,5.0
16725726,PAK7,8.050609993355087
5328940,PDGFRB,6.698970004336019
208908,MYLK2,5.0
16038120,PIK3CA(C420R),5.0
156422,p38-delta,7.10790539730952
216239,MYO3B,5.1487416512809245
9809715,p38-delta,5.0
44150621,PIK3C2G,5.0
151194,PKNB(Mtuberculosis),5.0
10184653,PIK3CA(E545K),5.0
3062316,PCTK3,5.0
9933475,PRKD1,5.0
9809715,PIK3CD,5.0
208908,NEK1,5.0
11314340,NEK4,5.0
6918454,NEK4,5.0
156414,PKAC-alpha,5.0
5291,PAK2,5.0
6450551,NEK7,5.0
3081361,PIP5K1C,5.0
11667893,PRKCQ,5.0
176870,NEK11,5.0
11626560,PIK3CA(E545K),5.0
11712649,PFTK1,5.0
44259,NLK,6.657577319177793
123631,PFCDPK1(Pfalciparum),5.0
11717001,p38-beta,5.0
17755052,PRKCQ,5.0
44150621,PRKG2,5.0
6450551,PIK3CA(I800L),5.0
42642645,NDR2,5.0
5329102,PRKCQ,5.366531544420414
123631,NEK11,5.0
11234052,PKAC-beta,5.0
11338033,PHKG1,5.0
24180719,MYLK4,5.468521082957745
11338033,PKMYT1,5.0
11717001,MYO3B,5.0
16007391,PCTK2,5.0
156414,PAK7,5.0
123631,PFPK5(Pfalciparum),5.0
5287969,NDR2,5.0
16038120,PFTK1,5.0
24889392,PFPK5(Pfalciparum),5.0
9926054,PIM1,5.0
176167,MYO3B,5.0
6450551,PIP5K2C,5.0
644241,PAK7,5.0
11712649,PIK3CA(H1047Y),5.0
4908365,PRP4,5.060480747381382
11984591,NLK,5.0
9809715,PRKX,5.0
44150621,PIP5K1C,5.366531544420414
123631,PRKCD,5.0
16007391,PDGFRB,7.387216143280264
156414,PFTK1,5.0
10427712,NEK1,5.42021640338319
10184653,PRKCE,5.0
24889392,NEK4,5.0
