drug_id,prot_id,affinity
44150621,STK36,5.0
447077,SgK110,5.958607314841775
9929127,YANK2,5.0
6450551,SRMS,5.0
16007391,TNIK,5.070581074285707
176167,RSK1(KinDom.2-C-terminal),5.0
24889392,TAOK3,5.0
10113978,SRMS,5.6020599913279625
9809715,TTK,7.657577319177794
16007391,YES,5.42021640338319
11667893,RSK1(KinDom.1-N-terminal),5.0
11364421,SIK,5.0
5328940,RSK1(KinDom.1-N-terminal),5.0
9926054,RPS6KA4(KinDom.2-C-terminal),5.638272163982407
11656518,YANK3,5.0
10127622,QSK,5.0
123631,PYK2,5.0
216239,SIK2,5.0
9884685,ULK1,5.0
42642645,TXK,6.275724130399211
9884685,RIPK5,5.0
447077,RET(V804M),5.221848749616356
4908365,TAOK2,5.0
9884685,SRPK3,5.0
156414,STK16,5.0
5291,TGFBR1,5.0
10074640,TRKC,5.0
5291,TYK2(JH1domain-catalytic),5.0
51004351,S6K1,5.886056647693163
11617559,ROCK1,5.0
24779724,TNIK,5.0
11485656,RPS6KA4(KinDom.2-C-terminal),5.0
10074640,TBK1,5.0
11712649,SGK3,5.0
11712649,TSSK1B,5.0
16007391,TAOK1,5.0
126565,ZAK,5.173925197299174
3081361,TRPM6,5.0
5291,STK16,5.0
11409972,WEE2,5.0
5287969,STK35,6.346787486224656
9926791,SYK,5.0
447077,YANK3,5.0
11234052,TYRO3,5.0
42642645,SRC,7.698970004336019
5328940,TXK,7.142667503568732
24889392,ZAK,5.0
11984591,ROCK2,6.251811972993799
44150621,SBK1,5.823908740944319
5291,TNK1,5.0
11984591,SBK1,7.031517051446065
176155,ROCK1,5.0
126565,TAOK3,7.0655015487564325
11656518,SBK1,5.0
10184653,SLK,5.431798275933005
9884685,WEE2,5.0
3025986,TYRO3,5.0
44150621,TAOK3,5.0
176870,SLK,7.585026652029182
25243800,TXK,6.481486060122113
11338033,TNK2,5.0
11717001,STK36,5.0
42642645,QSK,5.0
5494449,TAOK3,7.091514981121351
16722836,SYK,5.568636235841013
44150621,SIK2,5.431798275933005
6450551,STK16,6.431798275933005
25127112,ROCK1,7.221848749616356
176155,RAF1,6.008773924307505
