drug_id,prot_id,affinity
10127622,BMX,5.0
10461815,PIP5K1C,5.0
6918454,ERBB4,5.0
3081361,PIK4CB,5.0
176167,RSK1(KinDom.2-C-terminal),5.0
16725726,ERK8,5.0
153999,PIP5K1A,6.161150909262744
42642645,PKAC-beta,5.0
11234052,NEK9,5.0
10127622,QSK,5.0
10074640,CDK3,5.0
10427712,OSR1,5.6020599913279625
24180719,EGFR,5.0
5328940,PKAC-beta,5.0
6450551,MYLK,5.0
5291,DMPK2,5.0
5291,TYK2(JH1domain-catalytic),5.0
44259,HCK,7.698970004336019
151194,AURKA,5.0
10184653,CDC2L1,5.0
10074640,TBK1,5.0
151194,GCN2(KinDom2S808G),5.0
42642645,DRAK2,5.0
44150621,PIK3C2G,5.0
151194,PKNB(Mtuberculosis),5.0
6918454,ABL1(Y253F),5.0
11234052,TYRO3,5.0
11712649,HCK,5.823908740944319
6918454,KIT(V559D),5.0
6918454,NEK4,5.0
3081361,PIP5K1C,5.0
10127622,DCAMKL1,5.0
3081361,CSNK1D,5.0
11364421,DMPK,5.537602002101044
44150621,IKK-epsilon,6.318758762624413
156414,MLK2,5.0
126565,TAOK3,7.0655015487564325
11712649,PFTK1,5.0
123631,PFCDPK1(Pfalciparum),5.0
3081361,MAK,5.0
10427712,LIMK2,5.0
10127622,LIMK2,5.0
6918454,CSNK1D,5.0
44150621,TAOK3,5.0
11234052,PKAC-beta,5.0
42642645,QSK,5.0
153999,LRRK2(G2019S),5.013228265733755
6918454,CDC2L2,5.0
24180719,MYLK4,5.468521082957745
153999,CSNK1G3,5.0
123631,PFPK5(Pfalciparum),5.0
151194,ABL1(Y253F),5.0
176167,MYO3B,5.0
10184653,EGFR(L858RT790M),8.958607314841775
11712649,PIK3CA(H1047Y),5.0
11427553,FRK,5.6777807052660805
6918454,SRPK1,5.0
10184653,DDR1,5.0
6918454,YSK1,5.0
3081361,JAK1(JH1domain-catalytic),5.0
10127622,CSNK2A1,5.0
44150621,PIP5K1C,5.366531544420414
10074640,TNK2,5.0
123631,PRKCD,5.0
126565,SYK,8.022276394711152
156414,PFTK1,5.0
10184653,DLK,5.0
44150621,ZAP70,5.0
156414,DMPK,5.154901959985743
5291,SRPK1,5.0
