drug_id,prot_id,affinity
10127622,ALK,5.0
11409972,p38-beta,6.366531544420414
25243800,CHEK2,5.537602002101044
25127112,FLT4,5.0
3038525,LATS1,5.0
153999,PIP5K1A,6.161150909262744
216239,ERK8,7.337242168318426
5328940,RSK1(KinDom.1-N-terminal),5.0
9929127,DAPK3,5.0
447077,BMPR1B,8.397940008672037
5328940,PLK4,5.0
10127622,QSK,5.0
10074640,CDK3,5.0
10127622,CDK4-cyclinD1,5.0
10427712,OSR1,5.6020599913279625
216239,SIK2,5.0
25243800,PCTK2,5.0
5328940,PKAC-beta,5.0
51004351,CAMKK2,7.136677139879544
5291,PCTK2,5.0
5291,DMPK2,5.0
447077,GSK3A,5.0
5328940,MAP3K3,7.267606240177032
5291,TYK2(JH1domain-catalytic),5.0
10427712,EPHA1,5.0
51004351,S6K1,5.886056647693163
3038525,MST2,5.0
11712649,SGK3,5.0
11712649,TSSK1B,5.0
126565,ZAK,5.173925197299174
44150621,PIK3C2G,5.0
11409972,WEE2,5.0
5328940,CDK4-cyclinD1,5.0
51004351,ABL1(F317L)p,5.0
44150621,SBK1,5.823908740944319
24779724,CDC2L1,5.0
176870,CLK1,5.0
5291,TNK1,5.0
5291,PAK2,5.0
11338033,MAP4K4,5.0
5494449,CSNK1E,5.0
44150621,IKK-epsilon,6.318758762624413
176870,NEK11,5.0
3038522,KIT(V559D-V654A),7.585026652029182
5291,CSNK1G2,5.0
126565,TAOK3,7.0655015487564325
176870,KIT(V559D-T670I),5.886056647693163
9929127,ABL1(H396P),5.0
10074640,CHEK2,5.0
44150621,TAOK3,5.0
9929127,CDK5,5.0
3038522,LATS1,5.0
11338033,GSK3B,7.958607314841775
24779724,BMPR1B,5.0
123631,NEK11,5.0
5494449,TAOK3,7.091514981121351
11338033,PHKG1,5.0
44150621,SIK2,5.431798275933005
11338033,PKMYT1,5.0
5329102,LYN,6.568636235841013
153999,CSNK1G3,5.0
24779724,CHEK2,5.0
24779724,FLT4,5.0
447077,ERK8,5.0
11338033,RIPK5,5.0
176870,WEE2,5.0
123631,SIK2,5.6777807052660805
25127112,CDC2L2,5.0
644241,PAK7,5.0
11712649,PIK3CA(H1047Y),5.0
5329102,IRAK1,7.853871964321762
10127622,CSNK2A1,5.0
44150621,PIP5K1C,5.366531544420414
51004351,FLT3(D835H),8.167491087293763
123631,PRKCD,5.0
126565,SYK,8.022276394711152
51004351,SRPK1,7.376750709602099
3038525,EGFR(S752I759del),5.0
24779724,CSNK1G3,5.0
11409972,QSK,5.0
11712649,S6K1,5.0
44150621,ZAP70,5.0
11409972,CLK1,6.958607314841775
5291,SRPK1,5.0
5328940,EPHA1,5.638272163982407
25243800,DRAK1,5.0
11712649,ABL1(H396P),6.292429823902063
25243800,MKNK2,6.086186147616283
11338033,YES,5.0
216239,PLK4,5.346787486224656
11409972,PCTK1,6.376750709602099
5291,MRCKA,5.0
5291,ALK,5.0
25127112,MAP4K4,5.0
447077,SBK1,5.0
25127112,PAK7,5.886056647693163
11712649,GSK3B,5.0
10074640,CDK2,5.0
644241,SBK1,5.0
644241,MARK2,5.0
17755052,TSSK1B,5.0
216239,RIPK2,5.886056647693163
5329102,DCAMKL3,6.958607314841775
10427712,FLT4,5.0
216239,IKK-beta,5.0
10427712,ABL1(F317L)p,5.075720713938119
5291,PIK3CA(I800L),5.0
10074640,ITK,5.0
11409972,HIPK4,8.4089353929735
10127622,MAP3K1,5.0
5494449,ADCK4,5.0
11409972,PKN1,5.0
5494449,ABL1,7.886056647693163
51004351,PCTK1,5.0
11338033,GSK3A,7.638272163982407
9929127,p38-alpha,5.0
17755052,PAK3,5.0
10427712,PIP5K1C,6.508638306165728
447077,MYLK4,5.0
44259,CAMKK2,9.795880017344077
10127622,BRK,5.0
5328940,ABL1(T315I),7.67778070526608
44259,MET(M1250T),6.886056647693163
216239,PKAC-beta,5.0
17755052,MAPKAPK2,5.0
216239,RSK1(KinDom.1-N-terminal),5.0
3038525,PIK3C2G,5.0
216239,p38-delta,5.180456064458132
5494449,ALK,5.508638306165728
123631,BMPR1B,5.0
10127622,RIPK2,5.0
10127622,PAK6,5.0
44150621,LKB1,5.431798275933005
11409972,EGFR(S752I759del),5.0
17755052,CSNK2A1,5.0
176870,INSR,5.0
25127112,p38-delta,5.0
51004351,ABL1(F317L),5.0
176870,PRKG1,5.0
9929127,HPK1,5.0
25127112,MKNK2,6.698970004336019
10127622,CDC2L2,5.0
216239,DCAMKL3,5.0
5291,OSR1,5.0
44259,GRK4,7.431798275933005
11409972,DMPK2,5.0
44259,MAPKAPK2,6.055517327849832
10427712,PIK3CA(E542K),7.080921907623926
216239,FLT4,7.022276394711152
153999,CDK4-cyclinD1,6.552841968657781
10074640,PDPK1,5.0
10127622,RSK3(KinDom.2-C-terminal),5.0
11712649,PIK3CA(E545A),5.0
44150621,CTK,5.0
10427712,p38-beta,5.0
5494449,MST1,6.698970004336019
51004351,CSNK1D,5.0
5291,ABL1(T315I),5.0
153999,EPHA4,5.0
11338033,CSNK2A1,5.0
24779724,VRK2,5.0
11712649,FLT3(R834Q),5.0
10127622,GSK3B,5.0
44150621,PKMYT1,5.0
11712649,TNK1,5.619788758288394
216239,MAP4K4,5.318758762624413
9929127,TRPM6,5.0
5328940,CLK2,5.769551078621726
447077,ALK,5.0
44150621,DDR1,5.6020599913279625
123631,PIP5K1C,5.0
3038522,IRAK4,5.0
17755052,HPK1,5.0
176870,ABL1(F317L),6.1938200260161125
51004351,KIT(A829P),7.366531544420414
447077,EGFR(L858R),6.0655015487564325
3038522,MAP3K3,5.0
44259,EPHA3,7.568636235841013
644241,CDC2L1,5.0
25127112,WEE2,5.0
176870,PLK3,5.0
10127622,ABL1(F317L),5.0
11338033,RSK1(KinDom.1-N-terminal),5.0
5291,RSK3(KinDom.2-C-terminal),5.0
447077,p38-beta,7.013228265733755
10074640,HPK1,5.0
25127112,PDPK1,5.0
24779724,ERBB3,5.0
176870,PIP5K2B,5.0
17755052,INSR,5.0
11409972,ABL1(F317L),9.113509274827518
9929127,ITK,5.0
3038522,EIF2AK1,5.0
126565,VRK2,5.0
447077,JNK1,5.823908740944319
9929127,TAK1,5.0
5291,ITK,5.0
44259,PRKCD,8.823908740944319
5494449,MARK1,5.309803919971486
44150621,RSK1(KinDom.1-N-terminal),6.346787486224656
126565,RSK1(KinDom.2-C-terminal),5.619788758288394
9929127,MARK2,5.0
3038522,PKMYT1,5.0
11338033,MST1,5.0
153999,DRAK1,5.0
9929127,SRPK1,5.0
11338033,KIT(V559D-V654A),5.0
10127622,MKNK2,5.0
644241,GRK4,5.0
3038525,ADCK4,5.0
126565,RIPK5,8.275724130399212
44259,RIPK5,7.958607314841775
11409972,PRP4,5.0
153999,FLT3(ITD),6.552841968657781
5328940,LATS1,5.0
10427712,RPS6KA4(KinDom.2-C-terminal),5.0
10127622,PIP5K1C,5.0
24779724,ADCK4,5.0
216239,TSSK1B,5.0
447077,MAP4K4,6.055517327849832
5329102,CSNK1D,7.823908740944319
153999,CSK,5.0
5329102,BMPR1A,5.0
216239,CSNK1G3,5.0
44150621,PRKCD,5.0
24779724,KIT(V559D-V654A),5.0
10127622,EGFR(L747S752del),5.275724130399211
10127622,S6K1,5.0
51004351,SGK3,5.853871964321762
44150621,RIPK2,5.0
5329102,GSK3B,5.0
447077,PRKD3,5.0
51004351,CDK5,5.0
25243800,CTK,5.0
9929127,FLT4,5.0
11712649,MARK1,5.0
5328940,MEK6,5.886056647693163
3038525,MAP4K4,5.0
5494449,PCTK2,5.251811972993799
10427712,ABL1(F317L),5.0
10127622,ARK5,5.0
3038522,CDK3,5.0
44259,DCAMKL3,7.769551078621726
10427712,GRK4,5.2076083105017466
10074640,MKK7,5.0
5329102,RSK1(KinDom.1-N-terminal),6.853871964321762
10127622,HIPK4,5.0
24779724,MARK1,5.0
216239,MRCKB,5.0
447077,TRPM6,5.0
11338033,MAP3K3,5.0
5328940,DDR1,6.920818753952375
10427712,CSNK1G3,5.060480747381382
10427712,CLK1,6.853871964321762
123631,KIT(A829P),5.744727494896694
5291,EGFR(L858R),5.0
176870,FLT3(D835H),6.455931955649724
25127112,ABL1(Y253F),5.0
123631,TRPM6,5.0
11338033,YSK4,5.0
11338033,PKAC-beta,5.0
126565,EIF2AK1,5.0
5291,TRPM6,5.0
25243800,MAPKAPK2,5.0
10074640,DCAMKL3,5.0
10127622,EPHA1,5.0
644241,S6K1,5.0
3038522,IRAK1,5.568636235841013
11712649,PRKG1,5.0
3038525,ACVR1B,5.0
176870,TIE1,6.070581074285707
25243800,BRK,6.0
216239,RSK1(KinDom.2-C-terminal),5.0
17755052,IRAK4,5.0
3038522,TGFBR2,5.0
176870,ABL1,6.481486060122113
9929127,ARK5,5.0
11712649,FLT3(D835H),5.0
123631,CDK5,5.0
123631,IRAK1,7.161150909262744
176870,p38-beta,5.0
11338033,EPHA7,5.0
123631,MEK6,5.0
5494449,KIT(V559D-V654A),5.638272163982407
11409972,KIT(V559D-V654A),7.0
5329102,RPS6KA4(KinDom.2-C-terminal),5.698970004336019
5291,KIT(V559D-V654A),7.040958607678906
51004351,ABL1(H396P),5.508638306165728
5494449,RSK2(KinDom.1-N-terminal),5.1938200260161125
3038525,KIT(V559D-T670I),5.0
176870,CSNK1G3,5.0
5328940,TTK,5.0
17755052,BMPR1B,5.0
123631,WEE2,5.0
5291,WEE2,5.0
5329102,NEK3,5.0
25243800,ZAP70,5.0
51004351,BMPR1B,5.0
10074640,JNK1,5.0
9929127,CLK1,6.1938200260161125
5291,PIK3CA(E542K),5.0
25243800,CLK1,6.040958607678906
5329102,ACVR1,5.0
17755052,EIF2AK1,5.0
5291,PRKCD,5.0
10127622,CSNK1E,5.0
25127112,GSK3B,5.0
44259,PKMYT1,5.0
5494449,PLK3,5.0
24779724,MAPKAPK2,5.0
11338033,RSK1(KinDom.2-C-terminal),5.0
447077,PDPK1,5.0
126565,PKAC-beta,6.795880017344075
17755052,PIP5K1C,5.0
644241,PIK3CB,5.0
5329102,ABL1(Y253F),6.853871964321762
44150621,BMPR1B,5.0
5291,TYK2(JH2domain-pseudokinase),5.060480747381382
123631,GSK3A,5.0
3038522,CDC2L2,5.0
10074640,FLT3(D835H),5.0
644241,WEE2,5.0
5494449,MRCKB,5.0
10427712,TGFBR2,5.0
5328940,WEE2,7.026872146400302
126565,CAMKK2,7.823908740944319
216239,PKMYT1,5.0
644241,PIP5K2C,5.055517327849832
25127112,PIK3CA(E542K),5.0
25243800,PAK7,6.2839966563652006
44150621,FLT3(R834Q),8.1249387366083
644241,EIF2AK1,5.0
5291,GRK4,5.0
25243800,KIT(V559D-T670I),5.769551078621726
5494449,PAK7,5.481486060122113
5494449,ITK,6.455931955649724
153999,NEK3,5.0
126565,BRK,5.769551078621726
10127622,ULK3,5.0
10127622,NDR2,5.0
25127112,BMPR1B,5.744727494896694
11712649,p38-beta,5.0
44259,IRAK4,8.769551078621726
644241,PAK3,5.0
44150621,PRKD3,5.0
9929127,KIT(V559D-T670I),5.0
176870,SBK1,5.920818753952375
44150621,MAP4K4,6.795880017344075
5329102,MRCKB,5.0
44259,BLK,7.823908740944319
25127112,PIK3CA(E545A),5.0
123631,PIK3CB,5.0
10074640,ABL1(T315I)p,5.0
11409972,YES,6.585026652029182
51004351,PIP5K1C,5.0
5291,RPS6KA4(KinDom.2-C-terminal),5.0
9929127,DCAMKL3,5.0
5494449,MEK6,5.585026652029182
11338033,CSNK1G3,5.0
51004351,LOK,6.229147988357856
176870,CDK5,5.0
5291,PAK7,5.0
3038522,PIP5K1A,5.0
176870,YSK1,5.0
153999,CSNK1E,5.0
10127622,TRPM6,5.0
10427712,EPHA3,5.0
447077,CSNK2A1,5.0
3038522,p38-alpha,5.0
3038525,CSK,5.0
447077,TYK2(JH1domain-catalytic),6.366531544420414
10074640,ERBB3,5.0
216239,PRKCE,5.0
126565,IKK-beta,7.920818753952375
123631,HPK1,5.0
10074640,CLK2,5.0
216239,CSNK1G1,5.0
3038522,CDK5,5.0
9929127,QSK,5.0
10127622,ADCK4,5.0
11338033,ITK,5.0
644241,GAK,5.0
25243800,WEE2,5.0
10127622,CTK,5.0
5329102,ITK,7.886056647693163
17755052,CLK1,5.958607314841775
123631,EGFR(T790M),7.397940008672037
44150621,MARK2,5.823908740944319
51004351,ERK8,5.0
51004351,DAPK3,5.744727494896694
10074640,EPHA7,5.0
5494449,TNK1,7.080921907623926
11712649,PDPK1,5.0
447077,CLK3,5.0
11409972,KIT(V559D-T670I),7.744727494896694
17755052,SIK2,5.0
51004351,PAK7,5.0
11409972,IKK-epsilon,5.0
11338033,MRCKB,5.0
25127112,PAK3,5.0
5329102,ERBB3,5.0
9929127,MRCKB,5.0
3038525,ZAP70,5.0
25127112,PRP4,5.0
3038525,TGFBR2,5.0
17755052,ZAP70,5.0
123631,SBK1,6.251811972993799
24779724,FLT1,5.0
5494449,ERBB3,5.1487416512809245
5494449,EGFR(L747S752del),5.0
5494449,MET(M1250T),6.318758762624413
153999,CDK2,5.0
3038525,PKMYT1,5.0
447077,RPS6KA4(KinDom.1-N-terminal),5.0
5291,NEK3,5.0
9929127,MRCKA,5.0
644241,MYLK4,5.0
126565,NEK3,5.0
216239,p38-alpha,6.431798275933005
3038525,PAK7,5.0
5494449,MAPKAPK2,5.42021640338319
153999,CDC2L2,5.0
17755052,KIT(V559D-V654A),5.0
44150621,SRC,5.744727494896694
447077,IKK-epsilon,5.0
126565,TYK2(JH2domain-pseudokinase),6.040958607678906
24779724,RSK2(KinDom.1-N-terminal),5.0
44150621,CDK2,5.0
10074640,ZAP70,5.0
51004351,EGFR(L858R),6.119186407719209
11409972,DRAK1,5.0
126565,CDK2,7.698970004336019
44150621,CSNK1G1,5.0
644241,NEK3,5.0
5494449,RSK1(KinDom.1-N-terminal),5.102372908709558
644241,MAP3K3,5.0
17755052,PIK3C2G,6.522878745280337
24779724,MAP3K1,5.0
24779724,HIPK4,5.0
5329102,CLK3,5.0
44259,TSSK1B,7.619788758288394
10427712,MAPKAPK2,5.0
25243800,TIE1,5.0
447077,SGK3,5.0
176870,OSR1,5.0
51004351,LATS1,5.958607314841775
176870,PIK3CA(E542K),5.0
126565,PAK6,8.00436480540245
5291,LKB1,5.0
11338033,IKK-beta,5.0
44259,CSNK1D,5.619788758288394
216239,PCTK2,5.795880017344075
10074640,PRKCE,5.0
