drug_id,prot_id,affinity
24779724,AKT1,5.0
10127622,ALK,5.0
10127622,BMX,5.0
10138260,AURKA,5.0
25243800,CHEK2,5.537602002101044
644241,ABL1p,7.886056647693163
447077,AKT3,5.0
447077,BMPR1B,8.397940008672037
25127112,ANKK1,6.4089353929735005
11314340,ACVR1B,5.0
11617559,CDKL1,5.0
3038525,ASK1,5.0
10074640,CDK3,5.0
10127622,CDK4-cyclinD1,5.0
51004351,CAMKK2,7.136677139879544
11717001,AKT2,5.0
156414,CDK4-cyclinD1,5.0
11626560,CDK8,5.0
9884685,ABL1p,5.0
11717001,ACVR2B,5.0
51004351,CIT,5.0
151194,AURKA,5.0
9884685,AURKB,5.0
10184653,CDC2L1,5.0
42642645,BMPR1B,5.0
10113978,CAMK1D,5.0
11485656,CLK1,5.050609993355088
10427712,ANKK1,5.0
216239,AXL,5.346787486224656
11667893,CDK5,5.0
156422,CDK11,6.698970004336019
6918454,ABL1(Y253F),5.0
11485656,AURKC,7.1487416512809245
9929127,CSNK1A1L,5.0
24779724,CDK7,5.0
10184653,BMPR1B,5.0
5328940,CDK4-cyclinD1,5.0
51004351,ABL1(F317L)p,5.0
11617559,CLK2,5.0
4908365,CSF1R,8.494850021680094
3025986,ACVR1B,5.0
24779724,CDC2L1,5.0
176870,CLK1,5.0
3025986,ACVR1,5.0
176155,CAMK2B,5.0
9809715,CDKL3,5.0
9929127,ABL1(H396P),5.0
10138260,ABL1(E255K),6.508638306165728
208908,ABL1(Q252H)p,5.0
156422,BMPR1A,5.0
16038120,ABL1(M351T),7.022276394711152
3081361,CAMKK2,5.0
10074640,CHEK2,5.0
208908,CAMK2A,5.0
9929127,CDK5,5.0
3081361,CDK5,5.0
9926791,ALK,5.0
16038120,CAMKK2,7.958607314841775
24779724,BMPR1B,5.0
11656518,ABL1(F317I),5.10790539730952
11667893,AXL,5.0
3062316,ABL1p,10.337242168318426
6918454,CDC2L2,5.0
11485656,CAMK2D,5.0
9809715,ABL1(F317I)p,5.585026652029182
11984591,ACVR2A,5.0
11234052,CIT,5.0
6918454,CSK,5.0
9933475,CDKL5,5.0
11234052,CSK,5.0
10184653,ACVR2A,5.0
24779724,CHEK2,5.0
10138260,CDC2L2,5.0
151194,ABL1(Y253F),5.0
25127112,CDC2L2,5.0
10184653,CAMKK1,5.0
3038525,CAMK2D,5.0
17755052,CDKL5,5.0
4908365,CDK8,5.0
16007391,CAMK2D,5.0
24779724,CDC2L5,5.0
10138260,AMPK-alpha1,7.0
9915743,ANKK1,5.0
156414,ABL1(F317L),5.823908740944319
151194,ASK1,5.0
9933475,CDK4-cyclinD3,5.0
9933475,BLK,6.920818753952375
44150621,CSNK1A1,5.0
11409972,CLK1,6.958607314841775
9926791,BRAF,5.0
447077,CLK4,5.0
126565,ABL1(Q252H),5.6020599913279625
644241,CAMK2B,5.0
16038120,ABL1(T315I),7.2839966563652
10461815,AMPK-alpha2,6.113509274827519
9884685,CSK,5.0
11427553,AURKC,7.229147988357856
9884685,CIT,5.0
11712649,ABL1(H396P),6.292429823902063
3038522,ASK1,5.0
16007391,CSNK1A1,5.0
176155,AMPK-alpha2,5.0
6918454,ABL1(Q252H),5.0
156414,AKT2,5.0
11364421,CAMK2A,5.886056647693163
24779724,BMX,5.0
176167,CDC2L2,5.0
9929127,ABL1(E255K),5.0
5287969,AXL,5.455931955649724
5291,ALK,5.0
126565,AURKC,8.387216143280265
9929127,ASK1,5.0
9933475,CDC2L2,5.0
11234052,BMPR2,5.0
10127622,AKT2,5.0
9915743,BTK,6.795880017344075
11234052,CDKL2,5.0
123631,CAMK1,5.0
10074640,CDK2,5.0
16725726,AURKC,5.0
11314340,CDK3,5.568636235841013
151194,CHEK2,5.0
16007391,CAMK4,5.0
10138260,BMPR2,6.698970004336019
156422,AKT2,5.0
10074640,ANKK1,5.0
25127112,ASK1,5.0
11485656,CAMK4,5.0
10427712,ABL1(F317L)p,5.075720713938119
17755052,CAMK1,5.327902142064283
176870,BTK,5.0
10074640,CSF1R,8.119186407719209
5494449,ADCK4,5.0
208908,CDC2L1,5.0
5494449,ABL1,7.886056647693163
16007391,CDKL3,5.0
44150621,CDK9,5.0
16038120,CASK,6.036212172654444
151194,CLK2,5.0
5328940,ACVRL1,5.0
9926054,CAMKK2,5.0
9926054,CSNK1A1,5.0
24180719,ABL1(F317L)p,5.2441251443275085
6918454,CDC2L5,5.0
44259,CAMKK2,9.795880017344077
10127622,BRK,5.0
5328940,ABL1(T315I),7.67778070526608
16038120,CLK1,7.920818753952375
10184653,ABL1(F317L)p,6.638272163982407
11234052,AURKB,5.0
42642645,BIKE,5.0
176167,CLK4,5.795880017344075
25127112,CAMK2G,7.0
123631,ACVR2A,5.0
5494449,ALK,5.508638306165728
123631,BMPR1B,5.0
153999,CASK,5.0
11234052,ABL1(T315I)p,6.346787486224656
42642645,CAMK2A,5.0
51004351,ABL1(F317L),5.0
10113978,ABL1(F317L),5.356547323513813
208908,CSF1R,5.0
9809715,BMPR2,7.251811972993799
11364421,AMPK-alpha1,5.0
9929127,AMPK-alpha1,5.0
10127622,CDC2L2,5.0
5287969,ALK,6.173925197299174
11364421,CDC2L5,5.0
11364421,BMX,5.0
11617559,CSNK1A1,5.0
156422,ASK1,5.0
24889392,CIT,5.0
156414,CDKL1,5.0
44259,CDC2L5,7.154901959985743
11427553,BRK,5.0
9926791,ABL1(Y253F),5.0
6450551,ABL1(F317I)p,6.096910013008056
3025986,ADCK3,5.0
156422,ASK2,5.0
11427553,CDC2L2,5.0
153999,BRSK2,5.0
3081361,AKT2,5.0
11338033,ABL1p,5.0
9929127,CDC2L5,5.0
153999,CDK4-cyclinD1,6.552841968657781
123631,AURKB,5.0
11338033,ABL2,5.0
151194,AURKC,5.0
11656518,AMPK-alpha2,5.0
3025986,ABL1p,5.0
10113978,ADCK4,5.0
5291,ABL1(T315I),5.0
16007391,CAMKK2,5.0
11485656,CDK11,7.130768280269024
208908,AURKA,5.0
11364421,CAMK1,5.0
176167,ABL1(Q252H)p,5.0
3038525,CAMK2B,5.0
5328940,CLK2,5.769551078621726
126565,ACVR2A,5.6020599913279625
9933475,BRAF,5.0
10127622,ACVR2A,5.0
24180719,CDC2L1,5.0
447077,ALK,5.0
5494449,CAMK4,5.0
156414,CDK4-cyclinD3,5.0
24889392,CDC2L5,5.0
151194,BIKE,5.0
176870,ABL1(F317L),6.1938200260161125
25127112,AAK1,6.920818753952375
16038120,CIT,5.0
10113978,ASK1,5.0
9929127,BRSK2,5.0
644241,CDC2L1,5.0
10127622,ABL1(F317L),5.0
11984591,ABL2,6.142667503568732
11409972,CAMK1,5.522878745280337
9809715,CDC2L1,5.0
447077,CDK4-cyclinD3,5.0
10461815,CAMKK2,7.136677139879544
10427712,CDKL5,5.0
5328940,CAMK2D,5.0
17755052,CDK4-cyclinD3,5.0
11409972,ABL1(F317L),9.113509274827518
5291,AKT3,5.0
10138260,AURKB,6.468521082957745
16038120,CAMK4,7.522878745280337
156422,CAMK2D,5.0
9809715,CSNK1A1L,5.0
16722836,BRSK2,5.0
6450551,BMPR1A,5.0
16722836,BRSK1,5.0
11717001,ABL1(T315I),5.0
156414,AKT3,5.0
3025986,BRSK2,5.251811972993799
11314340,ABL1(H396P),5.0
11234052,CDK9,5.0
11626560,ABL1,7.10790539730952
3038525,ADCK4,5.0
10427712,AKT3,5.0
3038525,ABL1p,5.0
11717001,CDK4-cyclinD1,5.0
10184653,AMPK-alpha2,5.0
10127622,ACVRL1,5.0
10461815,AURKA,5.0
24779724,ADCK4,5.0
11338033,CDKL5,8.585026652029182
44150621,ABL1p,7.267606240177032
644241,CDK7,5.0
156422,CLK1,5.0
4908365,ABL1(Q252H)p,6.638272163982407
153999,CSK,5.0
5329102,BMPR1A,5.0
17755052,CDKL3,5.0
9933475,AURKB,5.494850021680094
176167,BRAF,5.0
9933475,AURKC,5.6777807052660805
24779724,BMPR2,5.0
10074640,ASK1,5.0
11364421,CLK2,6.337242168318426
9809715,CLK1,8.05551732784983
51004351,CDK5,5.0
9926791,CDC2L2,5.0
9926791,BRK,5.0
9915743,CHEK1,5.2441251443275085
10461815,CAMK1G,5.0
10427712,ABL1(F317L),5.0
216239,CAMK1G,5.0
10127622,ARK5,5.0
3038522,CDK3,5.0
156414,ABL1(E255K),7.522878745280337
10113978,AURKC,6.1249387366083
16038120,CDC2L2,5.0
208908,ABL1(F317I),5.0
11617559,CDKL3,5.0
10138260,ADCK3,5.0
644241,ABL1(Q252H),8.0
216239,AKT3,5.0
11984591,CAMK4,5.0
16007391,ABL1(Y253F),5.42021640338319
11234052,AMPK-alpha1,5.0
10427712,CLK1,6.853871964321762
176870,AKT3,5.0
16007391,ABL1(H396P),5.920818753952375
3081361,CDC2L1,5.0
11427553,CLK2,7.031517051446065
208908,AAK1,5.0
25127112,ABL1(Y253F),5.0
11364421,CDK4-cyclinD1,5.0
10074640,BMPR2,5.0
3038522,ABL1(E255K),5.0
11626560,CAMK2B,5.0
24180719,CDK11,6.154901959985743
3081361,ACVR2A,5.0
176167,CDKL3,5.0
44150621,ABL1(E255K),7.1249387366083
11617559,CHEK1,5.0
9884685,CDK4-cyclinD1,5.0
176155,ABL1(F317L)p,5.0
3025986,ABL1(H396P)p,5.0
4908365,BMX,6.107905397309519
16725726,CHEK1,5.0
6450551,AAK1,5.920818753952375
3038525,ACVR1B,5.0
9884685,ALK,5.0
25243800,BRK,6.0
44150621,ABL1(M351T),7.318758762624413
176155,CAMK1,5.0
11338033,CSNK1A1,5.0
11485656,CDK7,5.537602002101044
176870,ABL1,6.481486060122113
3062316,CDC2L2,5.0
151194,ASK2,5.0
9929127,ARK5,5.0
11656518,CSK,5.0
3062316,ABL1(F317L)p,10.721246399047171
123631,CDK5,5.0
9926791,ADCK3,5.0
176870,CASK,5.0
3038525,BRSK2,5.0
9933475,BMX,5.0
17755052,BRAF,5.0
24779724,CSNK1A1,5.0
10184653,ABL1(Y253F),6.080921907623926
9926054,ABL1(F317I)p,5.0
17755052,ABL2,5.0
11626560,AURKB,7.119186407719209
24779724,BTK,5.0
208908,ABL1(Q252H),5.0
5329102,CAMK4,6.050609993355088
11234052,ASK1,5.0
11314340,AURKC,5.075720713938119
5329102,ASK2,5.0
51004351,ABL1(H396P),5.508638306165728
51004351,CDC2L5,5.0
644241,AKT2,5.0
11234052,CAMKK1,5.0
6918454,AMPK-alpha2,5.0
10461815,BMPR1A,5.0
9926054,CLK1,5.0
11427553,ABL1(T315I),7.920818753952375
5494449,CAMK1,5.154901959985743
17755052,BMPR1B,5.0
10127622,AURKA,5.0
151194,ACVR1,5.0
16722836,BRK,5.920818753952375
156422,BMX,5.0
11712649,CDKL2,5.0
24180719,BIKE,5.0
16722836,ANKK1,5.366531544420414
10074640,ACVR2A,5.0
156422,CASK,5.0
51004351,BMPR1B,5.0
9929127,CLK1,6.1938200260161125
25243800,CLK1,6.040958607678906
9926791,ABL2,5.0
156414,CDKL3,5.0
5329102,ACVR1,5.0
24180719,AKT1,5.0
123631,BRSK2,5.0
644241,BMX,5.0
10127622,BIKE,5.0
11427553,CDK2,5.0
3038525,CAMK1D,5.0
42642645,CLK4,6.070581074285707
5328940,ABL1(F317I),9.200659450546418
11364421,ABL1(Q252H),5.0
10461815,ABL1(F317I)p,5.0
5291,CDKL2,5.0
176155,CDK7,5.0
5329102,ABL1(Y253F),6.853871964321762
9926791,CHEK2,5.0
44150621,BMPR1B,5.0
6450551,ADCK4,5.0
24180719,CDK4-cyclinD3,5.0
208908,CSNK1A1L,5.0
25243800,CDKL2,5.0
9933475,ABL1,7.0
176167,ACVR1B,5.0
208908,CAMK2G,5.0
24889392,CAMK4,5.0
11717001,AKT3,5.0
3038522,CDC2L2,5.0
156414,AXL,5.2441251443275085
51004351,CSNK1A1L,5.0
9884685,AKT3,5.0
11234052,ACVRL1,5.0
16722836,CAMK1,5.795880017344075
17755052,AKT1,5.0
11485656,ACVR1B,5.0
156422,AURKA,5.0
10113978,ALK,5.657577319177793
10138260,CAMK1D,6.013228265733755
10127622,CDK7,5.0
126565,CAMKK2,7.823908740944319
151194,CSNK1A1L,5.0
9933475,AKT2,5.0
11712649,CDK7,5.0
44150621,AKT2,5.0
11234052,CAMK1,5.0
10113978,ACVR1B,5.0
126565,BRK,5.769551078621726
9926791,ABL1(F317I)p,5.0
42642645,ARK5,5.0
24180719,CDK3,5.0
25127112,BMPR1B,5.744727494896694
10113978,BRAF(V600E),6.366531544420414
16007391,CAMK2G,5.0
11717001,CDK5,5.0
5287969,ADCK3,5.0
10127622,CAMK4,5.0
9915743,AXL,6.721246399047171
44259,BLK,7.823908740944319
176167,ANKK1,5.0
176155,CDK5,5.0
3081361,ALK,5.6777807052660805
10074640,ABL1(T315I)p,5.0
16038120,AURKC,7.481486060122113
10138260,BRSK2,5.3872161432802645
16038120,AKT3,5.0
11984591,ABL1(E255K),6.657577319177793
24889392,ACVRL1,5.0
4908365,ABL1(Q252H),6.468521082957745
5291,ABL1(E255K),6.769551078621726
176155,AKT1,5.0
11427553,CAMK1G,5.6777807052660805
9884685,CDC2L5,5.0
126565,ACVRL1,5.657577319177793
176870,CDK5,5.0
16007391,CAMK1D,5.0
24889392,ACVR2A,5.0
6450551,CLK2,5.0
9915743,ACVR1B,5.0
51004351,ACVR2A,5.0
24180719,BMPR2,5.0
3038525,CSK,5.0
123631,CAMK2G,5.0
3081361,BIKE,5.0
11234052,ALK,5.0
11485656,ACVR2A,5.0
11984591,AKT1,5.0
