drug_id,prot_id,affinity
156422,PIP5K2B,5.0
11338033,MLK2,5.0
123631,PAK3,5.0
16722836,HIPK2,6.0
9926054,ABL1,5.0
10127622,RPS6KA5(KinDom.2-C-terminal),5.0
5329102,PIK3CA(M1043I),5.0
5494449,ITK,6.455931955649724
42642645,PKAC-beta,5.0
24779724,SRPK3,5.0
11364421,SgK110,5.0
3025986,ZAK,5.0
153999,ZAK,5.0
11427553,CSNK1A1L,5.0
156422,JNK3,6.958607314841775
3038525,RAF1,5.0
153999,RET(M918T),5.0
208908,ARK5,5.0
447077,PFPK5(Pfalciparum),5.0
5329102,SRPK2,6.721246399047171
5291,PIP5K1C,5.0
16722836,ABL1(H396P),7.346787486224656
5328940,TAOK2,5.721246399047171
5329102,STK36,5.0
9926054,MAP3K4,5.0
11712649,TEC,6.136677139879544
176870,IRAK3,5.0
10461815,CDC2L1,5.0
17755052,KIT(D816H),5.0
11409972,TRKA,6.494850021680094
156422,BRSK1,5.0
11234052,RSK1(KinDom.1-N-terminal),5.0
11717001,PAK6,5.0
11717001,CAMK1G,5.0
10461815,ABL1(Q252H)p,5.031517051446065
11617559,MET(Y1235D),5.0
11234052,S6K1,5.0
3038525,YANK3,5.0
6450551,MYLK,5.0
24889392,MYLK4,5.0
11314340,IKK-alpha,5.0
153999,MET(M1250T),5.0
11427553,PYK2,6.119186407719209
9915743,ABL2,5.0
176167,RIPK5,5.0
17755052,JAK3(JH1domain-catalytic),5.0
9926054,CASK,5.0
10184653,CAMK1,5.0
151194,CLK1,5.0
176870,TLK2,5.0
10113978,PRKD1,5.0
17755052,LTK,5.0
156422,RIOK2,5.0
16725726,NIM1,5.0
11667893,PYK2,5.0
10184653,PKMYT1,5.0
5494449,KIT(D816H),5.721246399047171
6450551,SIK,5.6777807052660805
176870,MEK6,5.0
5494449,ULK1,5.0
24889392,PIM2,5.0
176167,TLK2,5.853871964321762
9933475,JAK1(JH1domain-catalytic),5.0
11485656,JAK1(JH2domain-pseudokinase),5.0
11485656,PIK3CA,5.0
3038522,PIP5K1A,5.0
42642645,PKMYT1,5.0
44150621,IKK-epsilon,6.318758762624413
644241,KIT(V559D-V654A),6.585026652029182
24180719,MST2,5.0
123631,PRKR,5.0
10461815,ABL1(T315I)p,5.4089353929735005
11617559,MAP4K4,5.0
3062316,PRKCD,5.0
208908,LRRK2,5.0
10074640,CAMK1D,5.0
11984591,NEK6,8.200659450546418
5328940,PIK3CA(E542K),5.0
24889392,TAOK3,5.0
24889392,MARK2,5.0
5287969,PAK6,5.0
9915743,CDKL3,5.0
176155,PKAC-alpha,5.0
10461815,SRPK1,7.387216143280264
3062316,CHEK1,5.0
24779724,ROCK1,5.0
24180719,TTK,5.0
3062316,JNK2,5.0
25243800,RIOK2,5.040958607678906
11617559,PHKG1,5.0
4908365,CDC2L2,5.0
176167,JAK1(JH2domain-pseudokinase),5.0
156422,ALK,5.0
644241,INSRR,5.0
11409972,MKK7,7.568636235841013
176167,CDK11,5.0
44259,INSRR,7.091514981121351
5287969,ULK3,5.0
5494449,KIT(V559D),6.619788758288394
11338033,MEK6,5.0
11617559,TLK2,5.0
