drug_id,prot_id,affinity
123631,ERK5,5.0
11338033,PDGFRA,5.0
11617559,MKNK2,5.0
24889392,TYK2(JH1domain-catalytic),5.0
9926054,ERK5,6.2076083105017466
123631,ITK,5.0
9926791,PFTK1,5.0
10184653,LRRK2(G2019S),5.0
11667893,RSK1(KinDom.1-N-terminal),5.0
176870,TYK2(JH1domain-catalytic),5.0
10461815,SLK,6.455931955649724
24889392,PAK1,5.0
9884685,RET(V804M),5.0
10184653,TNK2,5.0
216239,FLT3(K663Q),8.346787486224656
11485656,FGFR3(G697C),5.0
16007391,FLT4,5.537602002101044
5329102,SGK3,6.657577319177793
10184653,EGFR(G719S),9.721246399047171
5291,LIMK2,5.0
24180719,RIOK3,5.0
9933475,FLT1,9.130768280269024
11409972,p38-delta,7.886056647693163
3038525,PIK3CG,5.0
11712649,NLK,5.0
24779724,CSNK2A1,5.0
11667893,MKK7,5.0
16725726,JAK1(JH1domain-catalytic),5.0
153999,PFCDPK1(Pfalciparum),5.0
176167,RSK4(KinDom.2-C-terminal),5.0
11234052,GCN2(KinDom2S808G),5.0
5494449,DMPK2,5.0
9929127,MAP4K4,5.0
11338033,TLK1,5.619788758288394
156422,RSK2(KinDom.1-N-terminal),5.0
3081361,NEK1,5.0
151194,SIK,5.0
176155,GCN2(KinDom2S808G),5.0
10461815,PIM1,5.0
4908365,EPHA3,5.795880017344075
10127622,p38-beta,5.0
11485656,PRKD1,5.0
9926054,MST1R,5.0
3038522,MAP3K1,5.0
216239,MLCK,5.017728766960432
11667893,FGFR2,5.0
5328940,STK33,7.431798275933005
42642645,RPS6KA4(KinDom.2-C-terminal),5.0
6450551,DYRK1B,5.0
3038522,DYRK1A,5.0
216239,MLK2,5.0
153999,IKK-beta,5.0
126565,HUNK,6.2441251443275085
10127622,PIK3CD,5.0
3038525,GSK3A,5.0
10184653,PKMYT1,5.0
10127622,ZAP70,5.0
447077,RET(M918T),7.275724130399211
9929127,PIP5K2C,5.0
176155,NEK11,5.0
3038522,TAOK3,5.0
447077,PIP5K2C,6.638272163982407
4908365,KIT(A829P),7.221848749616356
5287969,PDPK1,5.0
5329102,RIPK5,5.886056647693163
153999,CSNK1E,5.0
176870,PRKCQ,5.0
644241,FES,5.0
3038522,SRPK2,5.0
11617559,IRAK3,5.0
151194,TRKA,5.0
51004351,TTK,6.455931955649724
11617559,MAP4K4,5.0
16038120,IGF1R,8.568636235841012
17755052,PIK3C2G,6.522878745280337
9933475,FLT3(D835H),5.0
9915743,EGFR(E746A750del),8.638272163982407
5328940,PIK3CA(E542K),5.0
24889392,TAOK3,5.0
42642645,SIK2,6.1938200260161125
9884685,PIK3CB,8.769551078621726
16722836,PAK3,5.0
11364421,ICK,5.0
10113978,MYLK2,5.698970004336019
151194,GRK1,5.0
11712649,WEE2,5.0
51004351,HIPK1,5.0
11338033,TRKB,5.0
11427553,PLK3,5.0
9884685,DAPK2,5.568636235841013
156422,PFCDPK1(Pfalciparum),5.0
10184653,TESK1,5.0
3025986,MYLK4,5.619788758288394
10184653,IKK-alpha,5.0
6450551,PFTK1,5.0
5328940,DAPK1,5.0
25127112,FAK,5.0
5287969,MKK7,5.0
11617559,PIK3CA,5.0
11485656,PIM1,5.0
11314340,YES,5.0
16725726,ROCK2,6.698970004336019
10074640,STK16,5.0
51004351,ROCK2,5.638272163982407
10138260,GSK3A,5.0
5328940,MST1,6.721246399047171
153999,FGR,5.0
11667893,MEK2,5.0
10074640,GSK3B,5.0
9926054,PKMYT1,5.0
176167,EGFR(G719C),5.0
447077,KIT(D816V),7.455931955649724
