drug_id,prot_id,affinity
11485656,MET(Y1235D),5.585026652029182
9929127,YANK2,5.0
123631,PKAC-alpha,5.0
11667893,RSK1(KinDom.1-N-terminal),5.0
4908365,ICK,5.0
9929127,DAPK3,5.0
123631,PYK2,5.0
10074640,CDK3,5.0
51004351,CAMKK2,7.136677139879544
4908365,TAOK2,5.0
5291,PCTK2,5.0
5291,DMPK2,5.0
208908,MERTK,5.0
5291,TGFBR1,5.0
10074640,TRKC,5.0
208908,MYLK2,5.0
5291,TYK2(JH1domain-catalytic),5.0
51004351,S6K1,5.886056647693163
51004351,MAP3K15,5.0
51004351,CIT,5.0
11485656,RPS6KA4(KinDom.2-C-terminal),5.0
11485656,CLK1,5.050609993355088
10074640,TBK1,5.0
11667893,CDK5,5.0
11712649,SGK3,5.0
11712649,TSSK1B,5.0
208908,CSNK2A2,5.0
126565,ZAK,5.173925197299174
5291,STK16,5.0
11485656,AURKC,7.1487416512809245
11712649,HCK,5.823908740944319
208908,NEK1,5.0
9929127,CSNK1A1L,5.0
11667893,EPHA8,5.0
51004351,ABL1(F317L)p,5.0
9915743,FLT3(D835Y),5.508638306165728
4908365,CSF1R,8.494850021680094
5291,TNK1,5.0
5291,PAK2,5.0
11667893,PRKCQ,5.0
5291,CSNK1G2,5.0
126565,TAOK3,7.0655015487564325
11712649,PFTK1,5.0
9929127,ABL1(H396P),5.0
208908,MARK4,5.0
208908,ABL1(Q252H)p,5.0
123631,PFCDPK1(Pfalciparum),5.0
10074640,CHEK2,5.0
11427553,DYRK2,6.4089353929735005
208908,CAMK2A,5.0
9929127,CDK5,5.0
123631,NEK11,5.0
11667893,AXL,5.0
11485656,CAMK2D,5.0
123631,PFPK5(Pfalciparum),5.0
123631,FAK,5.0
123631,SIK2,5.6777807052660805
11712649,PIK3CA(H1047Y),5.0
4908365,PRP4,5.060480747381382
11427553,FRK,5.6777807052660805
11485656,JNK2,6.619788758288394
9929127,TNIK,5.0
51004351,FLT3(D835H),8.167491087293763
10074640,TNK2,5.0
4908365,CDK8,5.0
123631,PRKCD,5.0
126565,SYK,8.022276394711152
51004351,SRPK1,7.376750709602099
9915743,ANKK1,5.0
208908,MAP4K5,5.0
11485656,ERBB3,5.0
11712649,S6K1,5.0
4908365,SYK,5.045757490560675
5291,SRPK1,5.0
126565,ABL1(Q252H),5.6020599913279625
123631,MKNK1,6.537602002101044
208908,DDR2,5.0
10074640,PKAC-alpha,5.0
11667893,PKN2,5.0
11427553,AURKC,7.229147988357856
126565,INSRR,5.744727494896694
11427553,GRK4,7.1487416512809245
11712649,ABL1(H396P),6.292429823902063
11427553,TYK2(JH2domain-pseudokinase),6.2839966563652006
9929127,ABL1(E255K),5.0
11485656,SgK110,5.0
5291,MRCKA,5.0
5291,ALK,5.0
126565,AURKC,8.387216143280265
11712649,SRPK2,5.0
9929127,ASK1,5.0
10074640,EPHB4,5.0
51004351,SgK110,5.0
208908,MARK2,5.0
123631,RSK3(KinDom.1-N-terminal),5.0
4908365,MAP3K2,7.0655015487564325
9929127,DYRK1A,5.6777807052660805
11485656,NEK3,5.0
11427553,MEK1,6.275724130399211
9915743,BTK,6.795880017344075
123631,CAMK1,5.0
11667893,FGR,5.161150909262744
11712649,GSK3B,5.0
10074640,CDK2,5.0
5291,PIK3CA(C420R),5.0
4908365,MKNK1,5.0
123631,SRMS,5.0
11485656,EIF2AK1,5.0
11667893,ERK3,5.0
10074640,ANKK1,5.0
126565,MTOR,5.0
11485656,CAMK4,5.0
5291,PIK3CA(I800L),5.0
10074640,ITK,5.0
208908,KIT(V559D-V654A),5.0
10074640,CSF1R,8.119186407719209
11712649,SgK110,5.0
208908,CDC2L1,5.0
51004351,MAP4K5,5.958607314841775
9915743,EGFR(L747T751del),9.0
4908365,PAK1,5.0
51004351,PCTK1,5.0
9929127,p38-alpha,5.0
4908365,EGFR(L747T751del),5.0
9929127,MTOR,5.0
10074640,RET,5.0
123631,SRPK3,5.0
123631,ACVR2A,5.0
11667893,TIE1,5.0
11667893,LIMK1,5.0
10074640,JAK1(JH1domain-catalytic),5.0
123631,BMPR1B,5.0
11427553,GAK,6.585026652029182
9915743,MLCK,5.0
9915743,FGFR4,5.0
11667893,TAOK1,5.0
11712649,STK33,5.0
10074640,DAPK2,5.0
51004351,ABL1(F317L),5.0
5291,NEK4,5.0
208908,PIK3CA,5.0
11712649,DLK,5.0
208908,CSF1R,5.0
9929127,HPK1,5.0
9929127,AMPK-alpha1,5.0
126565,DCAMKL2,5.346787486224656
5291,OSR1,5.0
11427553,BRK,5.0
11427553,STK39,6.050609993355088
208908,PIK3CA(H1047Y),5.0
4908365,MEK4,5.468521082957745
9929127,DAPK2,5.0
123631,YANK2,5.0
11427553,CDC2L2,5.0
11485656,CSNK1D,5.0
9929127,CDC2L5,5.0
123631,AURKB,5.0
10074640,PDPK1,5.0
11667893,MEK6,5.0
9929127,TNNI3K,5.0
11667893,TRPM6,5.0
11712649,PIK3CA(E545A),5.0
11427553,PKNB(Mtuberculosis),6.619788758288394
11485656,PRKCD,5.0
123631,YANK3,5.0
9929127,DYRK1B,5.0
51004351,CSNK1D,5.0
5291,ABL1(T315I),5.0
123631,MAP3K2,5.481486060122113
11485656,CDK11,7.130768280269024
208908,AURKA,5.0
5291,RET(V804M),5.0
11485656,EGFR(L858R),5.0
11712649,FLT3(R834Q),5.0
4908365,EPHB2,5.481486060122113
51004351,YANK3,5.0
11427553,RET(V804L),7.455931955649724
126565,EPHA6,5.920818753952375
11427553,MAPKAPK2,5.0
4908365,PIP5K2B,5.431798275933005
5291,MET(Y1235D),5.0
4908365,PKAC-beta,5.0
11712649,TNK1,5.619788758288394
9929127,TRPM6,5.0
126565,ACVR2A,5.6020599913279625
123631,EGFR(G719C),8.698970004336019
11667893,PCTK1,5.0
11485656,NEK5,5.0
9929127,TXK,5.0
11667893,RPS6KA4(KinDom.2-C-terminal),5.0
123631,PIP5K1C,5.0
51004351,KIT(A829P),7.366531544420414
10074640,MKNK1,5.0
9929127,BRSK2,5.0
9915743,DAPK1,5.0
9915743,PRP4,5.0
11712649,FYN,5.886056647693163
5291,PRKCH,5.0
208908,PFPK5(Pfalciparum),5.0
11485656,STK35,5.0
5291,RSK3(KinDom.2-C-terminal),5.0
10074640,HPK1,5.0
11485656,FGFR1,5.0
9929127,ERN1,5.0
208908,IRAK1,5.0
9929127,ITK,5.0
126565,VRK2,5.0
10074640,JAK3(JH1domain-catalytic),5.0
11485656,PRKCI,5.0
9915743,MKNK1,5.0
9929127,TAK1,5.0
5291,AKT3,5.0
5291,ITK,5.0
11667893,PIK3CA,5.0
208908,PRKCQ,5.0
11485656,PRKCH,5.0
4908365,S6K1,5.0
126565,RSK1(KinDom.2-C-terminal),5.619788758288394
11667893,TRKB,5.0
51004351,TLK2,5.0
9929127,MARK2,5.0
51004351,SNARK,7.200659450546419
11485656,SNARK,5.0
9929127,TRKC,5.0
9929127,RSK4(KinDom.1-N-terminal),5.0
9929127,SRPK1,5.0
123631,HIPK1,5.0
11485656,EPHB4,5.853871964321762
5291,HUNK,5.0
11427553,PIK3CA(H1047L),5.0
208908,PAK6,5.0
4908365,YSK1,5.508638306165728
126565,RIPK5,8.275724130399212
123631,PRKD2,5.0
11427553,CSNK1D,5.638272163982407
11485656,GRK4,5.0
11667893,TESK1,5.0
208908,PFCDPK1(Pfalciparum),5.0
9915743,MAP3K2,6.346787486224656
4908365,PAK7,6.3872161432802645
123631,ICK,5.0
4908365,PRKD3,6.318758762624413
4908365,ABL1(Q252H)p,6.638272163982407
11485656,ERBB2,5.0
5291,EGFR(L747T751del),5.0
11485656,MLK1,5.0
51004351,SGK3,5.853871964321762
126565,YANK2,5.229147988357856
208908,HCK,5.0
5291,TRKC,5.0
4908365,NEK6,5.0
10074640,ASK1,5.0
126565,EPHA5,5.229147988357856
208908,ULK1,5.0
9915743,TAK1,5.0
51004351,CDK5,5.0
11712649,PIK3CA(E545K),5.0
11485656,SLK,6.346787486224656
9929127,FLT4,5.0
11712649,MARK1,5.0
9915743,CHEK1,5.2441251443275085
123631,PIK4CB,5.0
11485656,KIT(V559D-V654A),7.67778070526608
11667893,LTK,5.0
10074640,MKK7,5.0
10074640,RPS6KA5(KinDom.2-C-terminal),5.0
208908,HPK1,5.0
208908,ABL1(F317I),5.0
4908365,TTK,7.468521082957745
11427553,p38-gamma,5.0
5291,PRKG2,5.0
11485656,PRKCQ,5.0
123631,KIT(A829P),5.744727494896694
5291,EGFR(L858R),5.0
11427553,CLK2,7.031517051446065
51004351,FGFR1,5.795880017344075
208908,AAK1,5.0
10074640,BMPR2,5.0
123631,TRPM6,5.0
123631,RAF1,5.0
126565,EIF2AK1,5.0
5291,DCAMKL1,5.0
11667893,EGFR(T790M),5.0
11667893,PIK3C2B,5.0
4908365,CSNK2A1,5.0
5291,MST4,5.0
5291,PYK2,5.0
5291,TRPM6,5.0
9929127,PIK3CA(Q546K),5.0
10074640,DCAMKL3,5.0
51004351,JAK1(JH2domain-pseudokinase),5.0
123631,FGFR4,5.0
11485656,PCTK1,5.552841968657781
11427553,SRMS,5.568636235841013
4908365,BMX,6.107905397309519
11712649,PRKG1,5.0
51004351,PAK4,5.0
9915743,TLK1,5.0
11485656,CDK7,5.537602002101044
11427553,PRKCD,5.0
4908365,PKNB(Mtuberculosis),6.769551078621726
11667893,KIT(L576P),8.886056647693163
11427553,MET(Y1235D),6.2441251443275085
9929127,ARK5,5.0
11712649,FLT3(D835H),5.0
123631,CDK5,5.0
