drug_id,prot_id,affinity
24779724,AKT1,5.0
25127112,FLT3(N841I),5.0
10461815,PIP5K1C,5.0
447077,SgK110,5.958607314841775
25243800,CHEK2,5.537602002101044
644241,ABL1p,7.886056647693163
176155,PIK3CA(C420R),5.0
25127112,FLT4,5.0
153999,PIP5K1A,6.161150909262744
10113978,SRMS,5.6020599913279625
447077,AKT3,5.0
176155,MET,5.0
447077,BMPR1B,8.397940008672037
25127112,ANKK1,6.4089353929735005
10113978,DDR1,7.244125144327507
24180719,EGFR,5.0
9884685,ULK1,5.0
25243800,PCTK2,5.0
9884685,RIPK5,5.0
447077,RET(V804M),5.221848749616356
25127112,FGFR4,5.0
10461815,PIM1,5.0
9884685,SRPK3,5.0
447077,GSK3A,5.0
24779724,FER,5.0
9884685,ABL1p,5.0
9884685,AURKB,5.0
24779724,TNIK,5.0
10113978,CAMK1D,5.0
24180719,MAP4K5,5.494850021680094
447077,YANK3,5.0
24779724,CDK7,5.0
11984591,ROCK2,6.251811972993799
11984591,DMPK,5.0
24779724,CDC2L1,5.0
9884685,JNK3,5.0
25127112,MLK1,5.0
11984591,SBK1,7.031517051446065
176155,ROCK1,5.0
644241,FES,5.0
176155,CAMK2B,5.0
24180719,MEK4,6.721246399047171
9884685,WEE2,5.0
17755052,PRKCQ,5.0
9884685,MLCK,5.0
11984591,MRCKB,5.0
25243800,TXK,6.481486060122113
24779724,BMPR1B,5.0
11984591,GRK4,6.346787486224656
9884685,KIT(V559D-V654A),5.0
153999,LRRK2(G2019S),5.013228265733755
24180719,MYLK4,5.468521082957745
11984591,ACVR2A,5.0
25127112,ROCK1,7.221848749616356
153999,CSNK1G3,5.0
176155,RAF1,6.008773924307505
25127112,DLK,5.0
25127112,LRRK2(G2019S),7.045757490560675
24180719,JNK3,5.0
11984591,EPHA5,6.0655015487564325
24779724,CHEK2,5.0
24779724,FLT4,5.0
447077,ERK8,5.0
447077,TNNI3K,7.327902142064283
11984591,MKK7,5.0
25127112,CDC2L2,5.0
644241,PAK7,5.0
11984591,NLK,5.0
10113978,MAP4K3,5.795880017344075
25243800,RSK4(KinDom.2-C-terminal),5.136677139879544
176155,MAP3K3,5.0
153999,TRKC,5.0
17755052,CDKL5,5.0
24779724,CDC2L5,5.0
153999,MAST1,5.0
24779724,CSNK1G3,5.0
176155,ERN1,5.0
9884685,PRKG2,5.0
176155,MST3,5.0
447077,CLK4,5.0
644241,CAMK2B,5.0
25243800,DRAK1,5.0
25243800,MLK3,5.0
10461815,AMPK-alpha2,6.113509274827519
10461815,EPHA4,5.0
9884685,CSK,5.0
10461815,MUSK,5.0
24779724,ERBB4,5.0
9884685,CIT,5.0
176155,AMPK-alpha2,5.0
25243800,MKNK2,6.086186147616283
24779724,BMX,5.0
9884685,IKK-alpha,5.769551078621726
24180719,SRC,5.327902142064283
24180719,TNK2,5.958607314841775
10113978,EPHA7,5.0
25243800,HCK,6.721246399047171
25127112,MAP4K4,5.0
9884685,FGFR3(G697C),5.0
153999,MLK3,5.0
153999,FGFR1,5.0
447077,SBK1,5.0
11984591,MARK1,6.568636235841013
25127112,PAK7,5.886056647693163
447077,PLK2,5.0
10113978,MYO3B,5.0
644241,SBK1,5.0
644241,MARK2,5.0
17755052,TSSK1B,5.0
447077,HIPK2,5.0
10461815,DRAK2,5.455931955649724
644241,MET,5.0
24180719,KIT(V559D-T670I),5.0
10113978,PIK3C2G,5.0
25127112,ASK1,5.0
10113978,EPHB6,7.091514981121351
24180719,PRKCE,5.0
9884685,EPHA6,5.0
9884685,PRKD2,5.0
644241,SRMS,5.0
24180719,MAP3K3,5.0
17755052,CAMK1,5.327902142064283
24180719,p38-beta,5.0
9884685,INSRR,5.0
9884685,PRKCQ,5.0
11984591,CSNK1G1,5.0
10113978,PCTK1,5.920818753952375
176155,p38-alpha,7.920818753952375
176155,RET(V804L),5.0
24180719,PKN1,5.0
10113978,MLK3,6.130768280269024
17755052,PAK3,5.0
644241,PAK4,5.0
24180719,ABL1(F317L)p,5.2441251443275085
447077,MYLK4,5.0
25127112,STK36,5.0
17755052,MAPKAPK2,5.0
25127112,CAMK2G,7.0
10113978,PKMYT1,5.0
11984591,TNK1,7.602059991327962
153999,CASK,5.0
153999,GCN2(KinDom2S808G),5.0
17755052,CSNK2A1,5.0
447077,YANK1,5.6020599913279625
25127112,p38-delta,5.0
17755052,SRPK3,5.0
644241,FAK,5.0
25127112,PIK3CA(M1043I),5.0
25243800,ERK5,5.0
9884685,MET,5.0
10113978,ABL1(F317L),5.356547323513813
447077,MKNK1,5.0
24180719,MAPKAPK2,5.0
25127112,MKNK2,6.698970004336019
11984591,FGFR3,7.251811972993799
10113978,LKB1,5.0
10461815,MKK7,5.0
11984591,KIT(V559D),8.244125144327509
176155,RSK2(KinDom.1-N-terminal),5.0
10461815,MET(Y1235D),9.080921907623926
176155,DYRK1B,5.0
153999,BRSK2,5.0
11984591,DAPK2,7.207608310501746
24180719,TGFBR2,6.050609993355088
644241,EPHA5,5.721246399047171
10461815,YES,5.853871964321762
153999,CDK4-cyclinD1,6.552841968657781
24180719,ICK,5.0
24180719,PFPK5(Pfalciparum),5.0
10461815,PRKCE,5.0
17755052,LRRK2(G2019S),5.0
176155,MYO3A,5.0
