drug_id,prot_id,affinity
24779724,ABL1(H396P),5.468521082957745
5291,CDKL2,5.0
16038120,PAK3,7.537602002101044
9926054,AAK1,5.0
11409972,ASK1,5.0
24180719,VEGFR2,5.6777807052660805
10113978,LKB1,5.0
9926054,CAMK4,5.0
5291,CSNK1G2,5.0
9884685,RIPK4,5.0
11427553,PKAC-beta,5.0
5287969,EPHA3,5.481486060122113
51004351,FGFR1,5.795880017344075
17755052,PRKD1,5.0
17755052,STK35,5.0
6450551,PIK3CA(H1047L),5.0
216239,ABL1(F317L),6.113509274827519
11427553,ABL2,6.6020599913279625
153999,ULK2,5.0
644241,PIK3CB,5.0
3038525,CDK7,5.0
11712649,TBK1,5.0
11485656,PRKCQ,5.0
9929127,MAP4K2,5.0
11712649,MAP4K4,5.0
10127622,JNK2,5.0
51004351,ULK3,5.886056647693163
3025986,AMPK-alpha2,5.0
25127112,CASK,5.823908740944319
11364421,MLK2,5.0
3038525,LATS1,5.0
51004351,RIOK1,5.920818753952375
6450551,SRPK3,5.638272163982407
11667893,INSR,5.0
9929127,EGFR,5.0
16722836,PRKCD,5.0
11984591,JNK1,7.42021640338319
24180719,MEK3,5.0
6450551,TLK2,5.0
10113978,HCK,5.2441251443275085
11314340,PIK3CA(C420R),5.0
11409972,PHKG2,5.0
126565,GAK,8.136677139879545
5287969,ABL1(M351T),5.721246399047171
6450551,MLK2,5.0
10138260,p38-gamma,5.0
9926791,CTK,5.0
5328940,CSNK1G3,5.0
5291,MKNK1,5.0
51004351,PKAC-beta,6.619788758288394
9929127,ANKK1,5.0
3025986,EPHA8,5.0
4908365,PRP4,5.060480747381382
4908365,RSK1(KinDom.2-C-terminal),5.0
11314340,PKAC-alpha,7.251811972993799
9809715,RIOK3,7.443697499232713
9809715,RPS6KA4(KinDom.2-C-terminal),5.0
126565,PKMYT1,5.0
11234052,EPHB1,5.0
176155,NEK11,5.0
216239,FGFR4,5.0
10074640,AAK1,5.0
6450551,YANK3,5.0
5287969,BMPR1A,5.0
123631,SNRK,5.0
10138260,CDK11,5.0
3081361,TGFBR1,5.0
9915743,FLT1,5.0
151194,MARK1,5.0
11364421,PRKCQ,5.0
10138260,TGFBR2,5.0
24180719,CHEK1,5.0
9915743,AKT3,5.0
24889392,HIPK4,6.494850021680094
17755052,FLT3(D835H),5.769551078621726
4908365,VEGFR2,6.337242168318426
11427553,DCAMKL3,7.0655015487564325
16038120,PIK3CA,5.0
11712649,CTK,5.0
208908,CSNK1G3,5.0
11234052,FLT4,7.251811972993799
11314340,p38-beta,5.0
10138260,PFPK5(Pfalciparum),5.0
208908,SNRK,5.0
126565,RIPK5,8.275724130399212
9915743,TRKB,5.0
17755052,PAK7,5.0
11409972,YANK3,5.0
11656518,RET(M918T),7.142667503568732
24180719,EPHA6,5.0
44259,FGR,7.769551078621726
11234052,SYK,5.0
176155,CAMK1D,5.0
11427553,CDKL3,5.0
11364421,ADCK3,5.0
10138260,SgK110,5.301029995663981
51004351,MAP3K2,6.853871964321762
10127622,PCTK1,5.0
3038522,RET(M918T),5.0
24779724,STK33,5.0
16007391,GSK3B,5.0
11667893,HIPK4,5.0
11656518,NEK11,5.0
644241,CSK,5.619788758288394
25243800,ERK4,5.0
9926791,BLK,5.0
9809715,MEK1,8.0
5329102,PFTK1,6.568636235841013
5494449,AXL,6.6777807052660805
17755052,CHEK1,5.0
3038522,TRPM6,5.0
11667893,RSK1(KinDom.1-N-terminal),5.0
11314340,FRK,5.0
216239,RET,7.886056647693163
151194,MYLK4,5.0
5287969,RSK1(KinDom.1-N-terminal),5.638272163982407
11667893,PRKD2,5.0
447077,ADCK3,6.040958607678906
151194,CAMK4,5.0
5494449,FLT3,8.187086643357144
126565,TSSK1B,7.008773924307505
10074640,ASK2,5.0
11984591,PIK3CA(M1043I),5.0
10461815,JNK3,5.0
25127112,JNK3,5.0
11409972,TRKB,6.721246399047171
644241,FLT3(N841I),5.0
3081361,PHKG1,5.958607314841775
9884685,CSNK1G2,5.0
5329102,GSK3B,5.0
5328940,PAK6,5.0
24180719,PCTK2,5.0
11485656,CSNK2A2,5.0
11409972,SRC,6.468521082957745
5291,RIPK1,5.0
9884685,LKB1,5.0
11234052,PFPK5(Pfalciparum),5.0
24889392,DRAK1,5.0
11409972,NIM1,5.0
3081361,DYRK1A,5.0
9809715,RSK4(KinDom.1-N-terminal),6.638272163982407
5328940,ABL1(T315I),7.67778070526608
25243800,DCAMKL3,6.086186147616283
11409972,MEK6,5.0
16038120,FER,8.853871964321762
10074640,CDK4-cyclinD3,5.0
10461815,BMPR2,5.2076083105017466
4908365,PAK7,6.3872161432802645
3081361,DMPK,5.0
3081361,BMX,5.0
11656518,SRPK1,5.0
5291,RSK3(KinDom.2-C-terminal),5.0
644241,PIK3C2B,5.0
3081361,ABL1(F317L),7.1249387366083
4908365,RIOK3,5.698970004336019
17755052,QSK,5.0
11409972,CDK5,6.259637310505756
10113978,PHKG2,5.0
9926791,HIPK4,5.0
3025986,SRPK1,5.0
3038522,INSRR,5.0
10427712,MYLK2,5.0
24889392,FLT3(N841I),8.387216143280265
16038120,DAPK3,5.657577319177793
24889392,PIP5K1C,5.0
16038120,MKNK2,7.356547323513813
9915743,ERK5,5.0
11409972,LATS1,6.327902142064283
9884685,MKNK1,5.0
51004351,TTK,6.455931955649724
3081361,PRKCH,5.0
11712649,MINK,5.0
11984591,LRRK2(G2019S),7.568636235841013
5329102,PIP5K2B,7.4089353929735005
126565,NEK11,5.0
3081361,KIT(V559D-T670I),5.698970004336019
24779724,SIK2,5.0
24889392,PDGFRB,8.113509274827518
11712649,EPHA6,6.236572006437063
3038522,p38-beta,5.0
126565,YSK4,9.2839966563652
5287969,SgK110,5.0
11409972,CAMK2D,5.0
16038120,PRKCD,5.455931955649724
5494449,MST3,5.443697499232713
24180719,TBK1,5.0
3038522,PLK1,5.0
11712649,PCTK1,5.0
24180719,EPHA3,5.0
216239,JNK2,5.130768280269024
11427553,PLK3,5.0
10127622,ULK3,5.0
44259,CAMKK1,10.4089353929735
11314340,PFTAIRE2,5.6777807052660805
5494449,AMPK-alpha2,6.455931955649724
9809715,AKT1,5.0
11314340,EPHA4,5.0
44259,EGFR(E746A750del),6.920818753952375
25127112,GRK1,6.136677139879544
126565,MAP4K3,6.958607314841775
153999,GRK1,6.096910013008056
5329102,CAMK2G,6.161150909262744
44259,YANK1,7.886056647693163
644241,PLK2,5.0
11427553,MET,6.769551078621726
9884685,CDK8,5.0
11485656,SBK1,5.0
3038525,EPHA8,5.0
25127112,JNK1,5.318758762624413
51004351,ACVRL1,5.0
10427712,ASK2,5.0
51004351,IKK-epsilon,6.795880017344075
11485656,MARK4,5.0
44259,RPS6KA5(KinDom.1-N-terminal),7.376750709602099
3081361,CAMKK1,5.0
11234052,MERTK,5.0
11712649,EGFR(L858R),5.494850021680094
11667893,DYRK1B,5.0
5287969,CDC2L1,5.0
9926791,CLK1,5.0
11338033,BIKE,5.0
11485656,PIK4CB,5.0
24779724,STK16,5.0
176155,p38-gamma,5.823908740944319
11656518,EPHA4,5.050609993355088
11984591,EGFR(S752I759del),6.346787486224656
11409972,KIT(V559D-T670I),7.744727494896694
17755052,KIT(V559D-T670I),5.0
3081361,INSRR,5.0
11712649,MLK1,5.0
11485656,RPS6KA4(KinDom.1-N-terminal),5.142667503568732
44259,PIM3,9.292429823902063
216239,PFTAIRE2,5.537602002101044
16007391,IKK-epsilon,5.0
9926791,PRKCH,5.0
10138260,FLT3(K663Q),9.154901959985745
24889392,PCTK1,5.0
44259,PIP5K2B,7.113509274827519
10427712,PKMYT1,5.0
644241,AURKB,5.0
5291,FLT3(R834Q),5.0
10461815,NEK4,5.0
3081361,JAK3(JH1domain-catalytic),5.0
3038525,NEK3,5.0
5287969,PIK3CA(E542K),5.0
9929127,PFPK5(Pfalciparum),5.0
25127112,FGFR4,5.0
644241,RET(V804L),5.0
25243800,LATS1,5.0
44259,ERK8,7.455931955649724
3081361,ABL1(Y253F),8.045757490560675
51004351,TSSK1B,5.318758762624413
11314340,EPHA6,5.0
3038522,JNK1,5.0
25127112,AMPK-alpha2,5.0
5291,CLK1,5.346787486224656
123631,PRKCI,5.0
6450551,EGFR,5.0
9809715,LRRK2(G2019S),7.431798275933005
24889392,DAPK3,5.0
6450551,LTK,5.0
4908365,RPS6KA4(KinDom.1-N-terminal),5.494850021680094
24889392,TIE1,5.494850021680094
9884685,CAMK2B,5.0
24779724,YANK2,5.0
17755052,KIT(A829P),5.0
3025986,LRRK2(G2019S),5.0
5494449,ABL2,8.397940008672037
3081361,PDGFRA,6.638272163982407
11656518,HIPK1,5.0
10138260,DLK,6.251811972993799
3038522,INSR,5.0
24889392,MLK3,5.0
10113978,MARK2,5.0
44259,PIM1,8.494850021680094
17755052,TIE1,5.0
153999,MAP4K5,5.0
153999,TYK2(JH2domain-pseudokinase),5.0
10127622,ERBB4,5.0
25127112,GSK3B,5.0
5494449,LRRK2(G2019S),5.0
24180719,CDKL1,5.0
11984591,TAK1,7.309803919971486
5287969,HIPK3,5.366531544420414
11409972,TYK2(JH2domain-pseudokinase),5.0
9929127,DLK,5.0
11984591,FLT4,8.040958607678906
10427712,MAP3K3,5.0
16007391,LYN,5.795880017344075
11364421,EGFR(L747S752del),5.200659450546419
11427553,PRKCE,5.0
9809715,ULK1,6.468521082957745
10074640,PRKCD,5.0
5328940,KIT,6.376750709602099
126565,PRP4,6.259637310505756
216239,PIK3CA(E545A),5.0
44259,PAK1,9.244125144327509
11409972,EPHA4,6.3979400086720375
11667893,MAP3K15,5.0
11338033,MAPKAPK5,5.0
176155,NEK4,5.0
3025986,TXK,5.0
44259,FLT3,8.537602002101044
16007391,EPHA4,5.0
24779724,MAP3K4,5.0
51004351,PIM1,6.251811972993799
11656518,PIP5K1C,5.0
10127622,PDGFRB,5.0
24889392,AURKB,5.0
3081361,NIM1,5.0
11485656,FGFR4,5.0
11409972,PKAC-beta,6.585026652029182
10461815,ZAP70,5.0
9884685,ERBB4,5.0
5287969,PKMYT1,5.0
3038525,RIPK4,5.0
24180719,ABL1,6.337242168318426
11485656,QSK,5.0
216239,AURKC,6.6777807052660805
9884685,TAK1,5.0
17755052,MKNK1,5.0
44259,ABL1(M351T),7.2839966563652
9929127,ICK,5.0
151194,STK33,5.0
9929127,PRKG1,5.0
24889392,ROS1,5.0
644241,FLT3(D835Y),5.0
9929127,FER,5.0
216239,EPHB1,5.522878745280337
11984591,CAMK2D,5.522878745280337
25127112,PYK2,5.0
216239,FLT3,7.886056647693163
153999,PRKCH,5.744727494896694
9809715,CSF1R,7.318758762624413
151194,KIT,8.292429823902063
151194,PAK4,5.0
3038525,SgK110,5.0
11656518,LTK,5.0
9926791,AAK1,5.0
9915743,RPS6KA4(KinDom.2-C-terminal),5.0
11234052,EGFR(L858R),5.292429823902063
11984591,MST1,5.0
5287969,CDK4-cyclinD3,8.481486060122112
6450551,PAK7,5.0
9809715,EPHA8,5.0
126565,CLK1,8.017728766960431
447077,MLK3,6.259637310505756
153999,PCTK1,5.585026652029182
11485656,CAMKK1,5.0
5329102,CDK11,5.0
11984591,STK35,5.853871964321762
24180719,RIPK2,6.366531544420414
151194,ACVR1B,5.0
3038522,PYK2,5.0
17755052,PRKG1,5.0
44259,NEK11,5.508638306165728
5287969,CDKL5,8.148741651280925
176155,MET(M1250T),5.0
9809715,PKNB(Mtuberculosis),8.443697499232712
10184653,RSK1(KinDom.2-C-terminal),5.0
11427553,EPHA6,5.823908740944319
9926791,PIP5K2C,5.0
11984591,EPHA8,5.886056647693163
9809715,S6K1,6.721246399047171
11409972,FLT3(D835Y),7.958607314841775
447077,CAMK1D,5.0
9915743,KIT(D816H),5.0
5328940,PIK3CA(H1047L),5.0
447077,WEE1,7.1487416512809245
176155,MEK4,5.0
3038522,ERK5,5.0
44259,FGFR2,7.0
11667893,TAOK1,5.0
9929127,MET(Y1235D),5.0
644241,MRCKA,5.0
9929127,PIK3CA(H1047L),5.0
216239,EPHB2,5.721246399047171
11338033,MEK2,5.0
24889392,AURKA,5.0
5328940,ABL1(F317L)p,10.537602002101044
25127112,FLT3(R834Q),5.0
10113978,INSR,5.0
3025986,RIOK3,5.0
11314340,AKT1,7.119186407719209
9926791,FRK,5.0
5328940,HIPK1,6.2839966563652006
5329102,DYRK1A,6.698970004336019
9915743,FGFR3(G697C),5.0
151194,YSK1,5.0
9926054,ZAP70,5.0
10074640,OSR1,5.0
