drug_id,prot_id,affinity
123631,PLK2,5.0
16722836,SRC,7.1249387366083
11656518,GRK4,5.0
25243800,RPS6KA5(KinDom.2-C-terminal),5.823908740944319
10127622,HIPK3,5.0
11314340,ABL1,5.0
3062316,NEK5,5.0
44150621,TAK1,6.200659450546419
51004351,JNK2,5.301029995663981
11234052,ABL1(F317L),5.3872161432802645
25127112,PLK2,5.823908740944319
11409972,CSNK2A2,5.0
11717001,INSRR,5.0
9933475,TGFBR1,5.769551078621726
176167,PYK2,5.0
11314340,PIP5K2B,5.769551078621726
6918454,NDR2,5.0
156414,PIK3CA(E545A),5.0
156414,CSNK1E,6.376750709602099
11427553,EPHA1,6.823908740944319
11984591,DCAMKL3,6.221848749616356
5328940,GRK4,5.309803919971486
5329102,TIE1,5.4089353929735005
176155,TIE2,5.0
25127112,FGFR1,5.0
16725726,BRAF,5.0
5329102,RSK3(KinDom.2-C-terminal),5.075720713938119
9926791,GRK1,5.0
153999,NLK,5.0
4908365,TGFBR1,5.958607314841775
156414,TYK2(JH1domain-catalytic),5.0
11427553,RPS6KA5(KinDom.1-N-terminal),5.0
11712649,DRAK1,6.721246399047171
126565,KIT(L576P),7.397940008672037
42642645,SIK,6.795880017344075
11234052,NIM1,5.0
11409972,JNK2,7.251811972993799
447077,LIMK1,6.00436480540245
644241,CDKL1,5.0
25243800,RIPK4,6.537602002101044
11409972,SRPK2,5.0
17755052,STK16,5.958607314841775
16725726,PDGFRA,5.0
25127112,NDR2,5.0
16725726,ABL1(F317I)p,5.0
10138260,FRK,5.744727494896694
11338033,NEK4,5.0
9926791,EGFR(L747S752del),5.0
17755052,DDR2,5.0
16722836,LTK,5.200659450546419
9929127,PFCDPK1(Pfalciparum),5.0
11667893,SIK,5.0
9926054,YSK4,6.585026652029182
11364421,ULK1,5.0
9929127,SgK110,5.0
6918454,KIT(A829P),5.0
156422,LIMK2,5.0
156414,LZK,5.0
3038525,CSNK2A1,5.0
644241,GRK1,5.0
24889392,WEE1,5.0
11617559,MST3,5.0
10127622,FGFR3(G697C),5.0
11717001,AXL,5.0
176155,ABL1(H396P),5.585026652029182
9915743,SNRK,5.0
10138260,EGFR(L861Q),5.0
11338033,EGFR(L861Q),5.0
10138260,JAK1(JH2domain-pseudokinase),7.013228265733755
11485656,BTK,5.0
6450551,ABL1(E255K),7.200659450546419
156414,ABL1(M351T),7.42021640338319
5329102,PRKCD,5.0
51004351,RIPK5,5.327902142064283
16007391,MERTK,5.0
11667893,PFTK1,5.0
9933475,ASK2,5.0
156422,MYLK,5.0
10127622,CLK4,5.0
24779724,RET,5.0
9926791,MAK,5.0
9915743,JAK3(JH1domain-catalytic),5.698970004336019
11338033,ABL1(H396P)p,5.0
176870,BLK,6.721246399047171
5494449,PIK3CA(E542K),5.0
11234052,CLK2,5.0
11984591,EGFR(G719S),5.0
16722836,MRCKB,5.0
24889392,MAPKAPK5,5.0
