drug_id,prot_id,affinity
11338033,MEK5,5.0
644241,SBK1,5.0
9809715,ERN1,5.698970004336019
3038525,PFPK5(Pfalciparum),5.0
9926791,NEK3,5.0
16038120,PIK3CA(H1047L),5.0
3062316,NEK5,5.0
44150621,TAK1,6.200659450546419
11485656,RSK3(KinDom.1-N-terminal),5.0
16725726,MARK4,5.0
25127112,PLK2,5.823908740944319
5291,FGFR2,5.0
16725726,DYRK1B,5.0
5291,MAST1,5.0
25127112,LOK,5.0
644241,RSK4(KinDom.2-C-terminal),5.0
16725726,YES,5.0
44259,ABL1(F317I)p,6.886056647693163
11667893,ABL1(F317I),5.3979400086720375
17755052,RET(M918T),5.0
153999,PIM2,5.769551078621726
3025986,MYLK,5.0
3062316,ERK3,5.0
11427553,MKNK2,5.920818753952375
17755052,AKT3,5.0
24180719,EPHB3,5.0
3062316,MST1,5.42021640338319
126565,LYN,6.721246399047171
44150621,ABL1(E255K),7.1249387366083
6918454,PKAC-alpha,5.0
24889392,CDK2,5.0
11427553,RPS6KA5(KinDom.1-N-terminal),5.0
11712649,DRAK1,6.721246399047171
11364421,ARK5,5.0
16722836,AKT1,5.0
9926054,FLT3(N841I),5.0
11234052,MYLK4,5.0
3038522,MAP4K2,5.0
11984591,SgK110,6.721246399047171
25243800,RIPK4,6.537602002101044
16007391,PHKG1,5.0
10113978,ABL1(H396P)p,6.154901959985743
16725726,PDGFRA,5.0
51004351,SNARK,7.200659450546419
5291,MKNK1,5.0
11314340,ERK2,5.0
24180719,MEK6,5.0
176155,PIK3CA(C420R),5.0
17755052,DDR2,5.0
3025986,TGFBR2,5.619788758288394
11364421,SIK2,5.0
11667893,SIK,5.0
126565,CDC2L2,5.0
25127112,PFPK5(Pfalciparum),5.0
10427712,OSR1,5.6020599913279625
6918454,KIT(A829P),5.0
51004351,BMPR1A,5.0
11617559,SIK2,5.0
3038525,CSNK2A1,5.0
644241,GRK1,5.0
10074640,HCK,6.161150909262744
151194,MRCKA,5.0
10127622,FGFR3(G697C),5.0
153999,HUNK,5.0
10461815,NEK4,5.0
16725726,CAMK1G,5.0
10138260,EGFR(L861Q),5.0
11338033,EGFR(L861Q),5.0
3081361,OSR1,5.0
44150621,AURKA,5.0
11712649,JNK2,5.0
16725726,PIK3CA,5.0
6918454,RSK4(KinDom.2-C-terminal),5.0
51004351,RIPK5,5.327902142064283
151194,MST1R,5.0
176155,FRK,5.744727494896694
51004351,PFTK1,5.0
16725726,TYK2(JH2domain-pseudokinase),5.0
11364421,CIT,5.2839966563652006
24779724,RET,5.0
51004351,MAK,5.0
3081361,PFPK5(Pfalciparum),5.0
3038525,CDKL3,5.0
11717001,RSK4(KinDom.2-C-terminal),5.0
11717001,CDC2L2,5.0
4908365,GAK,6.060480747381382
447077,ABL1(Q252H),8.886056647693163
151194,TRKB,5.0
24889392,MAPKAPK5,5.0
9809715,GSK3A,6.366531544420414
24180719,ERBB2,5.0
9929127,PDGFRA,5.0
11626560,CAMKK1,5.0
176870,INSRR,5.0
42642645,CSNK1A1,5.0
11364421,TAOK3,5.769551078621726
153999,TRKB,5.0
11712649,AURKA,8.187086643357144
5494449,CDK5,5.0
126565,RIPK1,5.0
10461815,TNK2,5.0
447077,CSNK1D,5.0
9809715,ABL1(H396P)p,7.309803919971486
3062316,PRKX,5.0
42642645,HIPK2,6.657577319177793
51004351,MEK1,5.0
11409972,ABL1(H396P),8.585026652029182
16007391,DYRK2,5.0
10113978,NEK11,5.0
176167,ABL1(H396P)p,5.0
25127112,KIT(V559D),5.0
11984591,PIK3CA(C420R),5.0
44259,PKN1,8.886056647693163
24779724,SGK3,5.0
5329102,FLT3(R834Q),7.958607314841775
16038120,TAOK3,7.356547323513813
9929127,CDK11,5.0
10127622,CAMK1D,5.0
16038120,YES,7.638272163982407
5328940,KIT(V559D-V654A),6.886056647693163
176155,KIT(D816H),5.0
151194,MERTK,5.0
644241,RSK1(KinDom.1-N-terminal),5.0
11667893,FGFR4,5.167491087293763
5494449,ABL1(Q252H)p,8.0268721464003
6450551,FLT3(K663Q),7.508638306165728
10184653,DLK,5.0
10113978,EGFR(G719S),5.0
10074640,RIPK1,5.0
10184653,MLK2,5.0
5287969,EGFR(E746A750del),5.920818753952375
11314340,PIK3CA(M1043I),5.0
156414,FLT3(D835H),5.920818753952375
44259,MAP4K4,7.619788758288394
151194,AURKC,5.0
11626560,PKAC-alpha,5.0
9929127,PFCDPK1(Pfalciparum),5.0
11626560,AURKA,6.585026652029182
9929127,PIK3CG,5.0
42642645,AKT3,5.0
5287969,PCTK3,5.958607314841775
11712649,FLT3(D835H),5.0
24889392,MST3,5.0
208908,NEK1,5.0
10127622,RSK1(KinDom.2-C-terminal),5.0
11617559,MST3,5.0
208908,ERK1,5.0
10138260,EPHA1,5.0
176870,TAOK1,5.0
4908365,PRKCI,5.0
447077,FLT3,6.823908740944319
25127112,EGFR(L861Q),5.0
9926054,HIPK3,5.0
10127622,KIT(D816V),5.0
153999,FGFR3(G697C),5.0
11338033,LOK,5.0
9915743,TNNI3K,5.0
6918454,EPHB3,5.0
9926054,ALK,5.0
5329102,CDK9,5.0
644241,TNK1,5.0
123631,RIOK2,5.0
16038120,CAMKK1,7.301029995663981
9933475,ERBB4,5.853871964321762
156414,MYLK2,5.0
11984591,PRP4,5.0
11617559,KIT(V559D-V654A),5.0
156422,TLK2,5.0
6918454,MKK7,5.0
176167,ABL1p,5.0
5328940,EPHA2,7.744727494896694
156422,CSNK1A1L,5.0
24180719,ABL1(H396P),6.292429823902063
9915743,PFPK5(Pfalciparum),5.0
123631,DYRK1A,5.0
5328940,KIT(A829P),6.568636235841013
11427553,SRPK1,7.259637310505756
4908365,S6K1,5.0
11485656,EPHA5,5.823908740944319
9926791,ASK1,5.0
10427712,CSNK2A2,5.823908740944319
9809715,RIOK3,7.443697499232713
10461815,ABL1(F317I)p,5.0
10074640,ARK5,5.0
25127112,PKN1,5.0
6918454,ABL1(Y253F),5.0
11984591,NDR1,5.026872146400302
644241,ZAP70,5.0
11338033,OSR1,5.0
9929127,RET(V804M),5.0
11667893,LIMK2,5.0
11626560,PKN2,5.0
6450551,SYK,5.0
176870,JAK3(JH1domain-catalytic),6.154901959985743
5494449,PIM1,5.0
156422,PKN2,5.0
5328940,NEK4,5.0
11656518,PRP4,5.0
11234052,FLT3,5.0
123631,BMPR2,5.0
10113978,ABL1p,6.187086643357144
123631,GRK4,5.0
10074640,RIPK5,5.0
11485656,RPS6KA5(KinDom.2-C-terminal),5.0
16007391,MET,5.0
3062316,PFPK5(Pfalciparum),5.0
10074640,MINK,5.0
51004351,CSF1R,6.481486060122113
447077,FLT1,7.638272163982407
6918454,TLK1,5.0
11427553,LTK,6.036212172654444
3038522,SRMS,5.0
151194,HIPK3,5.0
11712649,RSK4(KinDom.2-C-terminal),5.0
11712649,EGFR,5.0
156414,MET,5.251811972993799
5287969,SRPK2,5.0
5494449,SNRK,5.0
5494449,PLK2,5.0
10074640,IRAK1,5.0
11667893,BMPR2,5.0
44259,PLK1,6.721246399047171
644241,CDK2,5.0
156422,KIT(V559D-V654A),5.619788758288394
10138260,KIT(V559D-V654A),9.602059991327964
5291,CDK7,5.0
11656518,RET(V804L),6.494850021680094
156414,PIM1,5.0
3081361,FYN,6.443697499232713
11984591,PIK3C2B,5.0
16038120,ERBB2,6.267606240177032
11338033,MLK2,5.0
11656518,TSSK1B,5.0
3038522,CSF1R,8.309803919971486
208908,CDK4-cyclinD1,5.0
11717001,p38-delta,5.0
11617559,STK35,5.0
11717001,ACVR1B,5.619788758288394
11667893,PCTK1,5.0
156414,PIK3CA(E545A),5.0
153999,TYK2(JH1domain-catalytic),5.0
126565,TRKB,7.853871964321762
5287969,TESK1,5.0
51004351,AMPK-alpha2,6.337242168318426
5287969,PDPK1,5.0
9884685,MERTK,5.0
3062316,MAP3K2,6.853871964321762
42642645,CDK11,7.060480747381382
9884685,MAPKAPK2,5.0
4908365,MLCK,7.376750709602099
42642645,DDR1,9.69897000433602
9933475,GRK7,5.0
51004351,LYN,5.376750709602099
10184653,CAMK1G,5.0
11234052,CSF1R,5.721246399047171
9933475,KIT(V559D),9.568636235841012
216239,CAMK2A,5.0
176167,EGFR(L747S752del),5.0
42642645,MKNK2,8.431798275933005
3038522,CAMK1,5.0
16722836,KIT(D816H),6.795880017344075
9933475,MAPKAPK2,5.0
126565,PFPK5(Pfalciparum),5.251811972993799
25127112,p38-beta,5.0
16725726,PHKG2,5.0
16007391,CLK1,5.0
11667893,CSNK1D,5.0
6450551,ARK5,5.0
3038522,PIP5K1C,5.0
3062316,FLT3(K663Q),5.494850021680094
9915743,PCTK3,5.0
11617559,RSK3(KinDom.2-C-terminal),5.0
6450551,CDKL3,5.0
17755052,ABL1(E255K),5.0
10127622,KIT(L576P),5.0
156422,LRRK2(G2019S),5.0
11338033,FES,5.0
9809715,AKT2,5.0
10127622,CLK4,5.0
51004351,MET(Y1235D),6.251811972993799
10127622,MAP3K1,5.0
44259,CSK,6.481486060122113
10113978,TAOK1,6.619788758288394
11667893,TXK,5.0
9933475,RSK1(KinDom.1-N-terminal),5.0
11364421,IKK-beta,5.0
10074640,MKNK1,5.0
5291,PIK3CG,5.0
9884685,PCTK3,5.0
11409972,PAK4,5.0
16722836,NEK5,6.2441251443275085
3025986,RET,5.0
17755052,ABL1(M351T),5.0
11656518,JAK1(JH2domain-pseudokinase),5.0
16007391,ABL1(M351T),5.657577319177793
6918454,MLCK,5.0
24889392,AURKB,5.0
123631,KIT(V559D),5.0
5329102,ABL1p,6.823908740944319
9933475,QSK,5.0
176167,MLK2,5.0
3038522,PIK4CB,5.0
10074640,BLK,6.823908740944319
11984591,MKNK1,6.638272163982407
153999,TIE1,5.0
16007391,TNNI3K,5.0
644241,IRAK4,5.0
17755052,MET,5.0
3081361,KIT,6.585026652029182
11234052,RSK1(KinDom.2-C-terminal),5.0
10427712,FLT3(K663Q),5.0
16038120,PRKR,5.0
156422,PCTK3,5.0
9809715,HIPK1,5.886056647693163
5287969,RIPK4,5.0
10461815,TYK2(JH1domain-catalytic),5.0
3025986,SRPK3,5.0
11338033,NEK5,5.0
11656518,AMPK-alpha2,5.0
153999,RIPK5,5.0
5329102,SYK,5.0
11984591,EGFR(S752I759del),6.346787486224656
11409972,TTK,6.638272163982407
51004351,PRP4,7.259637310505756
208908,EGFR(L747S752del),8.4089353929735
3081361,CSNK1E,5.522878745280337
9915743,PIK3CA(H1047L),5.0
10127622,ABL2,5.0
16722836,MET(M1250T),5.356547323513813
11626560,CDK4-cyclinD1,5.0
16007391,PAK1,5.0
6918454,TRKB,5.0
16722836,EGFR(T790M),6.236572006437063
153999,MYO3B,5.0
156414,CDK9,5.0
42642645,MKK7,5.0
208908,ABL1(F317L),5.0
151194,NEK1,5.0
11409972,CIT,7.2839966563652
3038522,JNK2,5.0
9809715,CDK5,5.0
6918454,HIPK4,5.0
9809715,RSK3(KinDom.1-N-terminal),7.236572006437063
11234052,ABL1(M351T),6.346787486224656
10461815,PRKG1,5.0
25243800,PIK3CA(C420R),6.698970004336019
10138260,CDK8,5.0
156414,ACVR2B,5.0
9926791,MAPKAPK2,5.0
5291,CTK,5.0
11338033,CAMK1G,5.0
6918454,PCTK1,5.0
5291,PRKR,5.0
44259,PDGFRB,8.744727494896694
24779724,CSF1R,5.0
11717001,FLT3(ITD),5.0
11234052,FGFR4,6.221848749616356
11626560,RPS6KA4(KinDom.1-N-terminal),5.0
3038525,TRKC,5.0
11656518,IGF1R,5.0
644241,CAMKK2,5.0
9915743,SBK1,5.0
5329102,CDK7,6.481486060122113
9926054,EGFR(G719C),5.0
11667893,KIT(V559D-T670I),7.886056647693163
3038525,FLT1,5.0
16722836,CHEK2,5.0
24180719,PIK4CB,5.920818753952375
11234052,GCN2(KinDom2S808G),5.0
25243800,EGFR(L858R),6.0
9926791,JNK1,5.0
156414,ANKK1,5.0
11667893,HIPK1,5.0
10138260,MLK2,5.0
6450551,ACVR1,5.0
9926054,PIK3CD,5.0
3038525,AKT3,5.0
151194,RIOK2,5.0
126565,CSNK1G1,5.0
11427553,STK16,7.537602002101044
10184653,AKT1,5.0
9926054,MARK4,5.0
4908365,ICK,5.0
5287969,CLK2,5.657577319177793
6450551,MARK1,5.0
5328940,PRKD3,5.337242168318426
25243800,DRAK1,5.0
3038525,KIT(V559D),5.0
5287969,EPHA5,5.455931955649724
156422,GSK3A,5.0
44259,JNK3,6.958607314841775
10184653,CLK1,5.0
11409972,EGFR(L747S752del),6.259637310505756
3081361,PIK4CB,5.0
644241,DLK,5.0
9884685,PCTK2,5.0
216239,TAOK1,5.508638306165728
176167,ASK1,5.0
126565,PCTK3,5.0
16007391,ADCK4,5.0
11626560,SgK110,6.619788758288394
9926054,PRKCI,5.0
3081361,PYK2,5.0
10427712,TESK1,5.0
11485656,TRKA,5.508638306165728
10074640,SNRK,5.0
5328940,NDR1,5.0
10461815,ROCK1,5.0
11338033,PIK4CB,5.0
208908,MAST1,5.0
11409972,SRPK2,5.0
5291,RSK3(KinDom.2-C-terminal),5.0
11234052,CDKL3,5.0
24889392,KIT(V559D-T670I),8.221848749616356
5287969,DAPK3,5.0
176155,LYN,5.0
16007391,CSK,5.42021640338319
5494449,CAMK2G,5.0
24180719,TXK,5.0
10127622,PKNB(Mtuberculosis),5.0
11656518,TRKB,5.0
176155,RET(V804M),5.0
11485656,PKNB(Mtuberculosis),5.0
17755052,PHKG1,5.0
16722836,TAOK2,6.119186407719209
9926791,EPHB4,5.0
9915743,TYK2(JH1domain-catalytic),5.0
16038120,PKN1,6.468521082957745
11984591,MLK1,8.366531544420413
11656518,HIPK3,5.0
10113978,HIPK3,5.0
24180719,LRRK2,5.0
156422,IRAK4,5.0
10074640,EGFR(E746A750del),5.0
10138260,ASK2,5.0
10461815,LIMK2,5.0
10427712,MYO3B,5.0
156422,RPS6KA4(KinDom.2-C-terminal),5.0
4908365,NEK11,5.0
25243800,CSNK1G2,5.522878745280337
25127112,HIPK2,6.0
11338033,CSF1R,5.0
44259,LRRK2,8.508638306165727
10461815,MST1,5.0
151194,PIK3CA(H1047Y),5.0
16725726,PRKCE,8.275724130399212
123631,ABL1(H396P)p,6.337242168318426
9915743,CAMK2D,5.0
5329102,STK39,6.853871964321762
11656518,FGFR4,5.0
9933475,GRK4,5.0
153999,PAK4,5.0
9929127,CAMK2B,5.0
644241,PIK3CA(Q546K),5.0
42642645,ITK,7.161150909262744
10113978,FYN,5.568636235841013
9926791,RPS6KA4(KinDom.2-C-terminal),5.0
156414,LCK,6.494850021680094
16007391,SRC,5.0
11667893,PKN2,5.0
42642645,EGFR(L861Q),7.0655015487564325
10113978,PKNB(Mtuberculosis),5.0
24180719,ALK,5.0
5291,RSK4(KinDom.2-C-terminal),5.0
17755052,LIMK1,5.0
153999,RET,5.0
9809715,ADCK4,5.0
11485656,DDR2,5.42021640338319
644241,MEK1,5.0
3062316,MERTK,5.0
9929127,EIF2AK1,5.0
16722836,PRKD1,5.0
126565,PRKD2,8.09151498112135
10138260,PLK3,5.0
11409972,BIKE,5.0
11617559,SLK,5.0
176870,ABL1(F317L)p,6.823908740944319
156422,AURKA,5.0
11717001,ERK2,5.0
5494449,MRCKA,5.0
9933475,PIP5K1A,5.0
447077,EGFR(L747S752del),5.769551078621726
9926791,SYK,5.0
5329102,AURKA,5.769551078621726
25243800,MKNK2,6.086186147616283
11712649,NEK9,5.0
3038525,PIK3C2G,5.0
42642645,MEK5,8.602059991327963
11717001,TBK1,5.0
11626560,IRAK1,7.309803919971486
11984591,GRK4,6.346787486224656
5291,EPHA2,5.0
6450551,GRK1,5.0
24180719,FGFR4,5.0
11234052,MST3,5.0
176870,MERTK,6.008773924307505
10461815,MEK1,5.958607314841775
17755052,IRAK4,5.0
216239,VRK2,5.0
3025986,OSR1,5.0
11617559,MAP3K2,5.0
9933475,MST1,5.366531544420414
16722836,SNRK,6.638272163982407
10184653,ANKK1,5.0
9929127,FLT3(N841I),5.0
151194,RSK3(KinDom.2-C-terminal),5.0
6450551,PDGFRB,9.244125144327509
216239,EPHA2,5.698970004336019
10074640,DAPK1,5.0
176167,CDK5,5.0
17755052,DCAMKL2,5.0
123631,PHKG1,5.431798275933005
16722836,LCK,7.142667503568732
10461815,PKAC-beta,5.0
10113978,KIT,8.55284196865778
153999,PDGFRB,5.0
5328940,LRRK2,6.301029995663981
9933475,MET(Y1235D),6.251811972993799
5328940,PDPK1,5.0
16007391,PFTK1,5.0
153999,RAF1,5.0
6918454,ABL1(F317L)p,5.0
11338033,PAK7,5.0
126565,PIK3CA(E542K),5.229147988357856
11409972,DMPK2,5.0
6450551,RIPK5,5.0
42642645,SIK2,6.1938200260161125
10127622,DLK,5.0
11364421,TGFBR1,5.0
11712649,PIM3,5.0
9915743,EPHA7,5.0
6450551,MET(M1250T),5.958607314841775
11427553,NEK2,5.275724130399211
25127112,ERK2,5.0
5328940,RSK3(KinDom.1-N-terminal),5.494850021680094
123631,FGFR2,5.0
11485656,MYLK,5.0
11667893,MKNK1,5.0
5287969,CDKL2,5.0
176167,BRSK2,5.0
3038525,ABL1p,5.0
3062316,BRSK1,5.0
44150621,CDK5,5.0
156414,ROCK1,5.0
208908,MEK4,5.0
156414,CSNK2A2,5.0
9933475,p38-beta,5.0
11617559,p38-beta,5.0
153999,HCK,5.0
3081361,BIKE,5.0
447077,LYN,8.657577319177793
