drug_id,prot_id,affinity
11712649,RIPK5,5.0
10461815,STK16,5.318758762624413
5287969,BRK,5.0
3062316,TAK1,5.431798275933005
16038120,SRPK2,5.0
24779724,MEK3,5.0
10074640,MELK,5.0
11234052,TNK2,5.0
10427712,ITK,5.0
153999,JNK1,5.0
6918454,RET(V804L),5.0
17755052,IRAK1,5.0
9926054,ALK,5.0
11656518,ABL1(F317L)p,5.0
9929127,DMPK,5.0
11712649,CDK4-cyclinD3,5.0
11485656,p38-alpha,5.0
10184653,RSK3(KinDom.1-N-terminal),5.0
6918454,CLK1,5.0
11338033,EPHA2,5.0
9809715,PFTAIRE2,5.0
208908,MAST1,5.0
447077,TAOK3,6.4089353929735005
644241,ERK2,5.0
10461815,TESK1,5.0
11338033,KIT(V559D-T670I),5.0
644241,TTK,5.0
25243800,FLT3(ITD),5.721246399047171
5291,MLK2,5.0
51004351,SIK2,6.251811972993799
3081361,MARK2,5.0
4908365,SRPK3,5.221848749616356
9809715,IRAK1,6.920818753952375
126565,AMPK-alpha1,7.602059991327962
44150621,EPHA3,5.0
11984591,STK35,5.853871964321762
11626560,LYN,6.026872146400302
44150621,FGFR1,6.823908740944319
9809715,RIOK2,5.0
10427712,PKN2,5.0
11409972,BRAF(V600E),6.886056647693163
5329102,MAP3K15,5.886056647693163
9929127,RIPK2,5.0
5291,MUSK,5.0
11712649,ARK5,5.0
123631,MET(Y1235D),5.455931955649724
208908,BMX,5.0
447077,PIK3CA(E542K),5.0
51004351,PIK4CB,5.0
24889392,BIKE,5.0
5329102,DLK,7.0
5329102,PHKG2,8.229147988357855
25243800,PRP4,5.0
156422,IRAK1,5.0
10074640,MLK2,5.0
156414,ABL1(Q252H)p,7.657577319177794
24889392,ABL1(F317L),5.0
11234052,AKT2,5.0
9933475,PDGFRA,9.387216143280265
156414,PIP5K1C,5.0
9926054,AXL,5.0
10127622,ROCK1,5.0
644241,TRKC,6.221848749616356
25243800,AMPK-alpha1,5.0
151194,TYRO3,5.0
10138260,SgK110,5.301029995663981
5291,MARK3,5.0
11984591,MST1,5.0
11485656,SRPK2,5.0
3025986,ABL1(E255K),5.0
3038525,TLK2,5.0
11338033,PRKX,5.0
176870,PKAC-beta,5.0
153999,STK33,5.585026652029182
11409972,PIP5K2C,5.0
3025986,EGFR(L747S752del),5.0
9929127,MYO3A,5.0
11717001,PIK3CA(C420R),5.0
156422,BTK,5.0
5328940,CDK8,5.0
3038525,ZAK,5.0
3038522,AXL,5.200659450546419
176155,PAK7,5.0
156422,PIK3CA(H1047Y),5.0
11617559,BRSK1,5.0
5328940,HIPK4,6.886056647693163
216239,IKK-epsilon,5.0
6918454,MST2,5.0
11427553,MST1R,6.091514981121351
10074640,PRKCD,5.0
10113978,MARK4,5.0
25243800,MST1,5.0
11984591,ABL1(F317L),5.0
25127112,EGFR(L861Q),5.0
9915743,CSNK1A1,5.0
3062316,EGFR(L747E749del),6.958607314841775
3038522,MINK,5.0
24180719,FGFR3(G697C),5.0
11717001,CSNK1G3,5.0
216239,PHKG1,5.0
3081361,LATS2,5.0
11712649,YES,6.585026652029182
156414,CAMK2D,5.0
3081361,ABL1(H396P),8.008773924307505
6918454,YANK1,5.0
6450551,KIT(D816H),5.376750709602099
216239,ERK4,5.0
16007391,CDKL2,5.920818753952375
42642645,PIK3CA(H1047Y),5.0
176167,MERTK,5.0
5494449,BLK,5.657577319177793
24180719,PIM1,5.0
10138260,MARK2,6.356547323513813
11364421,PDGFRA,5.0
176167,TYK2(JH2domain-pseudokinase),5.0
123631,ABL1(M351T),6.2839966563652006
10184653,PIK3CA(E545A),5.0
16038120,CDK3,5.0
9926791,TNK1,6.920818753952375
9926791,PIK3CA(I800L),5.0
126565,SRMS,6.086186147616283
17755052,ERN1,5.0
9809715,TIE2,5.853871964321762
3038522,BMX,5.0
11364421,EPHA3,5.0
3038525,ACVR2B,5.0
208908,MAP3K4,5.0
11427553,ROCK1,6.522878745280337
11338033,DLK,5.0
11712649,EGFR(E746A750del),5.0
5329102,PKAC-alpha,5.0
16038120,EIF2AK1,5.0
10074640,HUNK,5.0
3062316,EPHA8,9.619788758288394
11427553,MST1,6.251811972993799
24180719,PLK1,5.0
25243800,KIT(V559D-V654A),5.0
208908,PKMYT1,5.0
4908365,SLK,6.142667503568732
