drug_id,prot_id,affinity
10461815,PIP5K1C,5.0
447077,SgK110,5.958607314841775
11485656,MET(Y1235D),5.585026652029182
123631,PKAC-alpha,5.0
153999,PIP5K1A,6.161150909262744
447077,AKT3,5.0
42642645,PKAC-beta,5.0
216239,ERK8,7.337242168318426
5328940,RSK1(KinDom.1-N-terminal),5.0
10113978,DDR1,7.244125144327507
9884685,ULK1,5.0
5328940,PKAC-beta,5.0
10461815,PIM1,5.0
9926791,MEK4,5.0
16038120,ERK4,5.0
9809715,PIP5K1C,5.0
9884685,SRPK3,5.0
5291,DMPK2,5.0
5328940,MAP3K3,7.267606240177032
5328940,PDGFRB,6.698970004336019
3025986,MARK1,5.0
9884685,ABL1p,5.0
216239,AXL,5.346787486224656
11712649,TSSK1B,5.0
9926791,SYK,5.0
42642645,SRC,7.698970004336019
11712649,HCK,5.823908740944319
9809715,PIK3CD,5.0
208908,NEK1,5.0
3025986,ACVR1B,5.0
5291,TNK1,5.0
5291,PAK2,5.0
3025986,ACVR1,5.0
126565,TAOK3,7.0655015487564325
9809715,CDKL3,5.0
208908,MARK4,5.0
10184653,SLK,5.431798275933005
208908,ABL1(Q252H)p,5.0
123631,PFCDPK1(Pfalciparum),5.0
16038120,ABL1(M351T),7.022276394711152
3025986,MLCK,5.769551078621726
3025986,GRK4,5.0
9884685,MLCK,5.0
3025986,EGFR(L747T751del),5.0
42642645,NDR2,5.0
16038120,CAMKK2,7.958607314841775
3038522,LATS1,5.0
11338033,TNK2,5.0
11234052,PKAC-beta,5.0
42642645,QSK,5.0
16722836,SYK,5.568636235841013
11485656,CAMK2D,5.0
153999,CSNK1G3,5.0
42642645,RIOK2,5.0
24779724,CHEK2,5.0
447077,ERK8,5.0
9809715,MET(Y1235D),6.337242168318426
42642645,JAK1(JH2domain-pseudokinase),5.0
151194,YES,5.0
10184653,MLCK,5.0
10184653,DDR1,5.0
11485656,JNK2,6.619788758288394
4908365,CDK8,5.0
123631,PRKCD,5.0
126565,SYK,8.022276394711152
24779724,CDC2L5,5.0
24779724,CSNK1G3,5.0
11338033,RIOK3,5.0
11409972,QSK,5.0
9809715,LATS1,6.376750709602099
11712649,S6K1,5.0
4908365,SYK,5.045757490560675
10184653,FGFR3,5.0
208908,DDR2,5.0
10461815,MUSK,5.0
126565,INSRR,5.744727494896694
24779724,ERBB4,5.0
11712649,ABL1(H396P),6.292429823902063
11338033,YES,5.0
11485656,SgK110,5.0
11234052,DRAK1,5.0
9884685,FGFR3(G697C),5.0
208908,MARK2,5.0
10184653,VEGFR2,5.0
9926791,NDR2,5.0
447077,SBK1,5.0
16722836,CSNK1E,5.0
9809715,TRKB,7.721246399047171
11234052,CDKL2,5.0
447077,PLK2,5.0
3025986,RSK2(KinDom.1-N-terminal),5.0
11485656,EIF2AK1,5.0
216239,RIPK2,5.886056647693163
151194,CHEK2,5.0
9809715,OSR1,5.886056647693163
5291,PIK3CA(I800L),5.0
11409972,HIPK4,8.4089353929735
10184653,CSNK2A1,5.0
9884685,PRKD2,5.0
9884685,INSRR,5.0
16722836,SBK1,6.102372908709559
5328940,TLK2,5.6777807052660805
11712649,SgK110,5.0
9884685,PRKCQ,5.0
11234052,PIP5K2C,5.0
16038120,CASK,6.036212172654444
151194,CLK2,5.0
151194,LKB1,5.0
5328940,ACVRL1,5.0
4908365,EGFR(L747T751del),5.0
216239,PKAC-beta,5.0
10184653,ABL1(F317L)p,6.638272163982407
11409972,EGFR(L747T751del),6.275724130399211
123631,SRPK3,5.0
216239,RSK1(KinDom.1-N-terminal),5.0
10184653,p38-alpha,5.886056647693163
153999,CASK,5.0
11409972,EGFR(S752I759del),5.0
11234052,ABL1(T315I)p,6.346787486224656
447077,YANK1,5.6020599913279625
9884685,MET,5.0
10113978,ABL1(F317L),5.356547323513813
5291,NEK4,5.0
11409972,PRKD2,6.022276394711152
11338033,EGFR(L747T751del),5.0
16722836,PIP5K1C,5.0
10184653,FLT1,5.0
16038120,DCAMKL2,7.795880017344075
126565,DCAMKL2,5.346787486224656
10113978,LKB1,5.0
216239,DCAMKL3,5.0
10461815,MKK7,5.0
5291,OSR1,5.0
9926791,PIK3CA(H1047L),5.0
42642645,ERK2,5.0
11409972,DMPK2,5.0
10461815,MET(Y1235D),9.080921907623926
3025986,ADCK3,5.0
16722836,RSK2(KinDom.1-N-terminal),5.091514981121351
4908365,MEK4,5.468521082957745
123631,YANK2,5.0
11338033,ABL1p,5.0
10461815,YES,5.853871964321762
216239,PIK3CD,5.0
9926791,ERK8,5.0
3025986,ABL1p,5.0
11485656,PRKCD,5.0
42642645,EPHB2,8.4089353929735
10461815,VEGFR2,5.0
11409972,ERK2,5.0
11234052,SBK1,5.0
11485656,CDK11,7.130768280269024
11338033,CSNK2A1,5.0
10461815,NEK2,6.221848749616356
11712649,FLT3(R834Q),5.0
4908365,EPHB2,5.481486060122113
4908365,PIP5K2B,5.431798275933005
5291,MET(Y1235D),5.0
10184653,SNRK,5.0
16038120,TLK1,5.0
10184653,ROCK1,5.0
16038120,PIP5K1A,5.013228265733755
11409972,VEGFR2,6.698970004336019
4908365,PKAC-beta,5.0
11712649,TNK1,5.619788758288394
9926791,RPS6KA5(KinDom.1-N-terminal),5.0
9809715,SYK,5.0
24779724,EPHB2,5.0
3038522,LZK,5.0
5328940,CLK2,5.769551078621726
123631,EGFR(G719C),8.698970004336019
10461815,EPHB3,5.0
3038522,ERK4,5.0
3038522,MAP3K4,5.0
123631,PIP5K1C,5.0
3038522,MAP3K3,5.0
9809715,TAOK1,5.0
9926791,EGFR(G719C),5.0
9809715,CSNK1G1,5.0
11338033,RSK1(KinDom.1-N-terminal),5.0
447077,CDK4-cyclinD3,5.0
10461815,CAMKK2,7.136677139879544
3025986,SNRK,5.0
5328940,CAMK2D,5.0
10184653,HCK,5.657577319177793
11409972,ABL1(F317L),9.113509274827518
3038522,EIF2AK1,5.0
11234052,ERK8,5.0
5291,AKT3,5.0
208908,PRKCQ,5.0
4908365,S6K1,5.0
11234052,EGFR(S752I759del),5.0
16038120,PIK3CA(I800L),5.0
153999,DRAK1,5.0
11485656,SNARK,5.0
16038120,NLK,5.0
123631,HIPK1,5.0
5328940,RSK4(KinDom.1-N-terminal),5.568636235841013
4908365,YSK1,5.508638306165728
16038120,FLT3(D835H),8.309803919971486
5328940,LATS1,5.0
16722836,LKB1,6.508638306165728
123631,PRKD2,5.0
11485656,GRK4,5.0
208908,PFCDPK1(Pfalciparum),5.0
11338033,CDKL5,8.585026652029182
216239,TSSK1B,5.0
4908365,ABL1(Q252H)p,6.638272163982407
216239,CSNK1G3,5.0
24779724,ERK4,5.0
5291,EGFR(L747T751del),5.0
16038120,DRAK1,5.537602002101044
151194,PRKCQ,5.0
126565,YANK2,5.229147988357856
208908,HCK,5.0
11234052,JNK2,5.0
4908365,NEK6,5.0
208908,ULK1,5.0
42642645,HCK,7.823908740944319
11485656,SLK,6.346787486224656
11712649,MARK1,5.0
10461815,EPHA8,5.4089353929735005
10461815,CAMK1G,5.0
9809715,VEGFR2,8.537602002101044
9884685,PIP5K1C,5.0
216239,CAMK1G,5.0
3038522,CDK3,5.0
11409972,PLK2,5.0
9926791,PRKD1,5.0
24779724,MARK1,5.0
9809715,PDGFRA,7.795880017344075
216239,AKT3,5.0
11338033,MAP3K3,5.0
5328940,DDR1,6.920818753952375
16722836,PRKD1,5.0
11485656,PRKCQ,5.0
9884685,HIPK4,5.0
10113978,NEK4,5.0
11234052,NEK4,5.0
3038522,PIK3CD,5.0
3038522,ABL1(E255K),5.0
9809715,p38-alpha,5.0
5328940,SLK,8.327902142064282
9926791,KIT(V559D),5.0
10461815,IKK-epsilon,6.154901959985743
11234052,MAPKAPK5,5.0
11338033,PKAC-beta,5.0
126565,EIF2AK1,5.0
10184653,HIPK1,5.0
